,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
18672,24.209280979883903,704.1147083340064,272.4185915412623,154.5474661019086,704.1147083340064,24.0
18673,24.58484812024999,680.334212978161,617.0444701386558,179.70167593953536,680.334212978161,25.0
18674,24.964779763269505,657.4312833729172,640.97056546571,207.04852578419326,657.4312833729172,25.0
18675,25.348879662843906,657.113479190386,311.4549275157893,132.35003281179306,657.113479190386,25.0
18676,25.736961197743067,,,,,26.0
18677,26.12884695555705,,,,,26.0
18678,26.524368319711474,,,,,27.0
18679,26.923365062571673,,,,,27.0
18680,27.325684947047453,,,,,27.0
18681,27.7311833385827,,,,,28.0
18682,28.139722828963286,,,,,28.0
18683,28.5511728729954,888.9348126439068,401.2508764401822,0.0,888.9348126439068,29.0
18684,28.965409438785073,1172.431505830959,298.6230211421677,390.6819604094019,817.6139026120579,29.0
18685,29.38231467208209,1159.2458782739839,430.7114463018762,414.24381495035436,931.5811571676594,29.0
18686,29.80177657492991,1136.501235258058,659.2539779372066,493.9470926729288,1136.501235258058,30.0
18687,30.2236886986819,1134.171596175057,680.2425201710442,495.4011018135144,993.5256285559884,30.0
18688,30.647949851297117,,,,,31.0
18689,31.07446381871156,,,,,31.0
18690,31.503139099988193,,,,,32.0
18691,31.93388865587772,,,,,32.0
18692,32.366629670368624,,,,,32.0
18693,32.80128332476608,,,,,33.0
18694,33.23777458381304,,,,,33.0
18695,33.67603199335039,,,,,34.0
18696,34.115987489005065,,,,,34.0
18697,34.55757621539365,,,,,35.0
18698,35.00073635533304,759.1607197594075,409.16168701110433,220.7061720754106,759.1607197594075,35.0
18699,35.44540896855787,369.97646281805555,76.31766262797399,0.3305445522894771,369.97646281805555,35.0
18700,35.89153783945616,362.062363546295,95.55484559750194,19.83030905178982,362.062363546295,36.0
18701,36.339069333348434,361.01484648621005,105.14730225327098,16.24003723971384,361.01484648621005,36.0
18702,36.78795226085159,,,,,37.0
18703,37.23813774988602,,,,,37.0
18704,37.68957912490238,,,,,38.0
18705,38.14223179292303,,,,,38.0
18706,38.59605313601197,,,,,39.0
18707,39.05100240980569,673.8753340080115,139.28236157074744,82.17888258242243,673.8753340080115,39.0
18708,39.50704064775595,508.6127459522867,73.61663736278386,10.605215166792838,508.6127459522867,40.0
18709,39.96413057075347,517.6881326705251,94.20768163296287,31.319445216007853,517.6881326705251,40.0
18710,40.42223650181942,526.0735415059632,108.24980348149228,45.410337057938435,526.0735415059632,40.0
18711,40.88132428556851,536.6163474310061,109.77096308591126,46.319079812981535,536.6163474310061,41.0
18712,41.34136121216383,443.1651373220487,62.06572800872917,0.0,443.1651373220487,41.0
18713,41.8023159454999,468.8320915328499,73.11149710366482,6.940057214616996,468.8320915328499,42.0
18714,42.26415845536483,447.9436529582277,55.95774204205827,0.0,447.9436529582277,42.0
18715,42.72685995334758,447.9202743793316,49.30978133664007,0.0,447.92027437933154,43.0
18716,43.19039283226963,349.82602735355283,0.0,0.0,349.82602735355283,43.0
18717,43.65473060893354,347.3249075568955,0.0,0.0,347.3249075568955,44.0
18718,44.11984786999327,344.6556905689215,0.0,0.0,344.6556905689215,44.0
18719,44.585720220762845,341.53740273417026,0.0,0.0,341.53740273417026,45.0
18720,45.052324236790845,339.24341098100007,0.0,0.0,339.24341098100007,45.0
18721,45.51963741803885,333.0206551170654,0.0,0.0,333.0206551170654,46.0
18722,45.987638145511596,325.0875618140587,0.0,0.0,325.0875618140587,46.0
18723,46.456305635506034,,,,,46.0
18724,46.92561991947832,,,,,47.0
18725,47.395561779085725,,,,,47.0
18726,47.866112730019374,,,,,48.0
18727,48.33725498423254,,,,,48.0
18728,48.80897141856715,,,,,49.0
18729,49.281245544997084,,,,,49.0
18730,49.75406148239645,,,,,50.0
18731,50.22740392974613,,,,,50.0
18732,50.70125814069773,,,,,51.0
18733,51.17560989941848,,,,,51.0
18734,51.650445497645514,,,,,52.0
18735,52.12575171288219,,,,,52.0
18736,52.601515787673186,,,,,53.0
18737,53.077725409898854,,,,,53.0
18738,53.554368694032924,,,,,54.0
18739,54.03143416331094,,,,,54.0
18740,54.50891073275997,,,,,55.0
18741,54.98678769352108,,,,,55.0
18742,55.4650546955527,,,,,55.0
18743,55.94370173584283,,,,,56.0
18744,56.422719142533666,,,,,56.0
18745,56.90209756256882,,,,,57.0
18746,57.38182794708523,,,,,57.0
18747,57.86190154218648,,,,,58.0
18748,58.3423098754795,,,,,58.0
18749,58.823044745535434,,,,,59.0
18750,59.30409821137199,,,,,59.0
18751,59.78546258241083,,,,,60.0
18752,60.26713040888571,,,,,60.0
18753,60.749094472678586,,,,,61.0
18754,61.231347778562075,,,,,61.0
18755,61.71388354582791,,,,,62.0
18756,62.19669520028215,,,,,62.0
18757,62.67977636658886,,,,,63.0
18758,63.16312086094529,,,,,63.0
18759,63.64672268407206,,,,,64.0
18760,64.13057601450313,,,,,64.0
18761,64.61467520216097,,,,,65.0
18762,65.09901476220317,,,,,65.0
18763,65.58358937300504,,,,,66.0
18764,66.0683938550025,,,,,66.0
18765,66.55342318853721,,,,,67.0
18766,17.990846894772638,,,,,18.0
18767,17.804382705500945,,,,,18.0
18768,17.63013088597847,,,,,18.0
18769,17.468456903502467,,,,,17.0
18770,17.319712991915132,,,,,17.0
18771,17.184234916198765,,,,,17.0
18772,17.06233867873615,,,,,17.0
18773,16.95431722956388,,,,,17.0
18774,16.86043724977136,,,,,17.0
18775,16.780936081943356,,,,,17.0
18776,16.71601888366543,,,,,17.0
18777,16.665856079177278,,,,,17.0
18778,16.63058118000213,690.348032524877,759.6447216904603,529.8944723821971,690.348032524877,17.0
18779,16.61028903774501,723.6595374930536,748.566927040155,518.8070082374626,723.6595374930536,17.0
18780,16.605034581422075,782.0654971894123,888.0295323548945,661.4569501472926,782.0654971894122,17.0
18781,16.61483207808655,777.3712242163585,983.2463407282919,749.6966746077402,777.3712242163584,17.0
18782,16.639654939805837,770.9274350375458,1268.513742542593,851.0462274982583,770.9274350375459,17.0
18783,16.679436083051357,798.3512960456344,1173.5977343828608,943.2590042905514,798.3512960456344,17.0
18784,16.734068829229386,1027.934089511161,1284.1182140545484,1077.6762625122296,1027.934089511161,17.0
18785,16.803408318379265,542.9281207249827,648.0971782501222,437.4490406111814,542.9281207249827,17.0
18786,16.887273392912437,559.0614844000869,654.2889057968061,446.48674902221853,559.0614844000869,17.0
18787,16.985448895444573,596.7174444616998,695.2994613406462,453.57627880463525,596.7174444616998,17.0
18788,17.09768831487316,669.3451315617922,812.216324742189,566.254998419335,669.3451315617922,17.0
18789,17.223716708229414,618.7514266905339,698.7909778159502,447.8203868172432,618.7514266905339,17.0
18790,17.36323382259572,609.9295376884587,597.3551088956465,398.9992053781605,609.9295376884587,17.0
18791,17.51591734140473,600.5730816559326,596.5271126094875,368.0238820799438,600.5730816559326,18.0
18792,17.681426182401516,449.75867555277165,399.94792446794634,273.3776130262695,449.75867555277165,18.0
18793,17.859403779983943,446.70422630933246,303.47912281528687,0.0,446.70422630933246,18.0
18794,18.04948129197334,,,,,18.0
18795,18.251280679505385,,,,,18.0
18796,18.46441761808039,,,,,18.0
18797,18.688504207337417,,,,,19.0
18798,18.92315145636316,,,,,19.0
18799,19.16797152995721,,,,,19.0
18800,19.422579748994238,401.9565147759295,118.7037514586937,32.791034717374885,401.9565147759295,19.0
18801,19.686596344691786,394.9772169921052,103.38218716970142,17.489005003070634,394.9772169921052,20.0
18802,19.959647972136754,607.6610863226705,256.4251032401529,150.51390843921448,607.6610863226705,20.0
18803,20.2413689928427,596.5812239551988,236.5517993856778,135.29524116750818,596.5812239551988,20.0
18804,20.531402539456593,586.3198906758786,198.60024706930565,119.80775991523299,586.3198906758786,21.0
18805,20.829401378100034,576.6517876795709,179.29005353444018,104.50173141272957,576.6517876795709,21.0
18806,21.13502858533166,567.0785058466128,157.35761863098037,83.41051435617435,567.0785058466128,21.0
18807,21.447958057483643,556.0058582461463,136.5102014766137,63.15032205406127,556.0058582461463,21.0
18808,21.76787487028461,541.9222976398182,121.37813423766988,48.982203101568146,541.9222976398182,22.0
18809,22.09447550636039,530.9700056821252,109.33894921122359,37.75477716539236,530.9700056821252,22.0
18810,22.427467967515863,1063.0430875732457,524.6375712292023,353.37921248781845,1042.8987768712257,22.0
18811,22.76657178774927,539.2679059208818,91.568559583033,18.043549077541257,539.2679059208818,23.0
18812,23.111517961820077,540.6942506706192,86.64498517998548,14.39971171917616,540.6942506706192,23.0
18813,23.46204880295672,717.6414825373918,196.9184667688637,97.21117184697121,717.6414825373918,23.0
18814,23.81791774200914,715.7783150079089,189.13658099765306,98.63150888651327,715.7783150079089,24.0
18815,24.17888907906864,1424.767652488543,691.0921318014895,526.407175319181,1424.767652488543,24.0
18816,24.54473769732925,1428.2759702534825,695.8059157232929,527.6552434528071,1428.2759702534825,25.0
18817,24.915248747774655,1397.6153797118461,679.3807195745749,471.36866885392766,1397.6153797118461,25.0
18818,25.290217312160003,1372.8529991210976,617.7809957151813,424.1564100891945,1372.8529991210976,25.0
18819,25.66944805072887,,,,,26.0
18820,26.05275484016727,,,,,26.0
18821,26.43996040645012,,,,,26.0
18822,26.830895956479736,,,,,27.0
18823,27.225400811746223,,,,,27.0
18824,27.6233220466515,,,,,28.0
18825,28.02451413362618,,,,,28.0
18826,28.428838596724358,906.1019180492924,231.9186604474445,101.0173470342296,906.1019180492924,28.0
18827,28.8361636750001,893.0111557193449,267.40317046411866,109.95939036504531,893.011155719345,29.0
18828,29.24636399664386,877.402920101363,306.71828123644656,124.60388517268987,877.402920101363,29.0
18829,29.659320264580867,854.7407019126651,340.20085105338757,157.37405128567522,854.7407019126651,30.0
18830,30.074918954001657,,,,,30.0
18831,30.49305202210102,,,,,30.0
18832,30.91361663014132,,,,,31.0
18833,31.336514877824893,,,,,31.0
18834,31.761653549853662,,,,,32.0
18835,32.18894387446911,,,,,32.0
18836,32.61830129369881,,,,,33.0
18837,33.04964524498416,,,,,33.0
18838,33.4828989538256,,,,,33.0
18839,33.91798923705363,802.5961650966458,490.0094392893612,307.8224630099105,802.5961650966458,34.0
18840,34.35484631631579,784.701438151053,439.22983899423934,256.3802906719322,784.701438151053,34.0
18841,34.79340364135806,769.3206090537046,389.1959025592137,206.20900716015754,769.3206090537046,35.0
18842,35.233597722674574,,,,,35.0
18843,35.67536797309945,,,,,36.0
18844,36.1186565579181,356.7011483870187,37.299511254773286,0.0,356.7011483870187,36.0
18845,36.56340825308318,350.93398177417555,54.08847220933695,0.0,350.93398177417555,37.0
18846,37.00957031112929,,,,,37.0
18847,37.457092334392605,,,,,37.0
18848,37.90592615515421,,,,,38.0
18849,38.35602572233984,,,,,38.0
18850,38.80734699442344,,,,,39.0
18851,39.25984783819694,,,,,39.0
18852,39.713487933083485,,,,,40.0
18853,40.168228680686916,515.0898172923619,111.08122353239757,47.89403749061333,515.0898172923619,40.0
18854,40.62403311928481,525.6592418116996,129.75691479044679,67.13065899242588,525.6592418116996,41.0
18855,41.08086584298754,561.3601514701338,142.5261630669039,80.37201524245484,561.3601514701338,41.0
18856,41.53869292529956,549.844062741406,134.21388623454146,71.38984489257135,549.844062741406,42.0
18857,41.99748184683365,578.3976583427357,142.7430846280457,80.87341713404032,578.3976583427357,42.0
18858,42.45720142694185,476.01404463243347,92.2417812507959,25.983887282894646,476.01404463243347,42.0
18859,42.91782175903973,479.30596709732646,93.35649758357243,27.428604723530515,479.30596709732646,43.0
18860,43.37931414941337,478.157220614971,78.56733689134711,11.464448708639546,478.157220614971,43.0
18861,43.84165105930987,352.46395142408846,0.0,0.0,352.46395142408846,44.0
18862,44.30480605012369,349.8119200804316,0.0,0.0,349.8119200804316,44.0
18863,44.768753731501924,346.48389993719496,0.0,0.0,346.48389993719496,45.0
18864,45.23346971220159,338.8555593261605,0.0,0.0,338.8555593261605,45.0
18865,45.69893055354194,332.76551630433136,0.0,0.0,332.76551630433136,46.0
18866,46.165113725303875,221.04433023965706,0.0,0.0,221.04433023965703,46.0
18867,46.63199755926478,,,,,47.0
18868,47.09956122826483,,,,,47.0
18869,47.56778468063085,,,,,48.0
18870,48.036648623219435,,,,,48.0
18871,48.50613448295422,,,,,49.0
18872,48.97622437475383,,,,,49.0
18873,49.44690107108859,,,,,49.0
18874,49.918147973075015,,,,,50.0
18875,50.389949083022536,,,,,50.0
18876,50.862288978352076,,,,,51.0
18877,51.335152786810575,,,,,51.0
18878,51.808526162910454,,,,,52.0
18879,52.28239526552669,,,,,52.0
18880,52.75674673658866,,,,,53.0
18881,53.231567680807125,,,,,53.0
18882,53.70684564638051,,,,,54.0
18883,54.182568606627825,,,,,54.0
18884,54.65872494249863,,,,,55.0
18885,55.13530342638996,,,,,55.0
18886,55.61229320436606,,,,,56.0
18887,56.089683783889086,,,,,56.0
18888,56.56746501749006,,,,,57.0
18889,57.045627089969194,,,,,57.0
18890,57.524160503362566,,,,,58.0
18891,58.00305606729191,,,,,58.0
18892,58.482304885103495,,,,,58.0
18893,58.961898342938305,,,,,59.0
18894,59.44182809883779,,,,,59.0
18895,59.92208607233707,,,,,60.0
18896,60.40266443452113,,,,,60.0
18897,60.883555598520644,,,,,61.0
18898,61.36475221042569,,,,,61.0
18899,61.84624714059646,,,,,62.0
18900,62.32803347535142,,,,,62.0
18901,62.81010450901446,,,,,63.0
18902,63.29245373630342,,,,,63.0
18903,63.7750748450435,,,,,64.0
18904,64.25796170918971,,,,,64.0
18905,64.74110838214374,,,,,65.0
18906,65.22450909035094,,,,,65.0
18907,65.7081582310345,,,,,66.0
18908,66.19205035083486,,,,,66.0
18909,66.67618016338555,,,,,67.0
18910,18.453331272669367,,,,,18.0
18911,18.271587413021017,,,,,18.0
18912,18.101833556975905,,,,,18.0
18913,17.94440998353665,,,,,18.0
18914,17.799643850089833,,,,,18.0
18915,17.667846295540148,,,,,18.0
18916,17.54930950936881,,,,,18.0
18917,17.444303820686383,,,,,17.0
18918,17.353074866466876,,,,,17.0
18919,17.275840901501592,,,,,17.0
18920,17.21279031379823,,,,,17.0
18921,17.164079407867384,,,,,17.0
18922,17.129830514408717,,,,,17.0
18923,17.1101304783207,,,,,17.0
18924,17.1050295678771,798.684853540909,939.3847667486203,712.9101178375691,798.684853540909,17.0
18925,17.114540836690324,835.8755912989895,1015.2829755531939,782.5326266036768,835.8755912989894,17.0
18926,17.138639957229152,856.1625757634649,1662.0330950363607,1085.9551381855242,856.1625757634648,17.0
18927,17.177265530820748,918.0131936951499,1354.8838328911213,1117.4078025085144,918.0131936951499,17.0
18928,17.230319864968074,1065.8604947055462,1405.7431348858154,1197.2012364740303,1065.8604947055462,17.0
18929,17.297670195199824,519.1066988323815,660.4598678772229,439.36747743272105,519.1066988323815,17.0
18930,17.37915031624663,704.800991311033,849.8580864028929,609.3473320621956,704.800991311033,17.0
18931,17.474562576713794,701.2471142291022,834.9892543151013,598.7473805641685,701.2471142291023,17.0
18932,17.583680183063986,695.4180896863718,784.3930426905245,543.3406393281007,695.4180896863718,18.0
18933,17.706249752928144,683.649897951889,728.0376213618905,487.51975936160403,683.649897951889,18.0
18934,17.841994054641397,674.589058168276,670.4780966286988,415.5945249329254,674.589058168276,18.0
18935,17.990614869388146,601.0304314727039,569.9705838609298,353.4711321269285,601.0304314727039,18.0
18936,18.151795914218535,441.8726076464254,378.93831751768175,2.1779297870879186,125.41466351095212,18.0
18937,18.325205768127997,436.17986366420325,366.06844017197557,0.0,436.17986366420325,18.0
18938,18.51050074895389,431.30434184995136,245.63775397783414,159.48856767647874,431.30434184995136,19.0
18939,18.707327695579973,426.9254224601341,211.96685956683862,125.92926954064332,426.92542246013403,19.0
18940,18.91532661739163,,,,,19.0
18941,19.134133180664215,,,,,19.0
18942,19.363381009219083,,,,,19.0
18943,19.60270378394208,,,,,20.0
18944,19.851737132396448,,,,,20.0
18945,20.11012030562122,,,,,20.0
18946,20.377497644199345,593.6064053392018,211.52960053614834,137.51976289873312,593.6064053392018,20.0
18947,20.6535198397789,584.7378146750252,193.15113160468118,119.37614398388034,584.7378146750252,21.0
18948,20.937845001454463,575.5652883544142,170.532879401062,97.16551584931621,575.5652883544142,21.0
18949,21.23013953881892,566.4959425259884,148.7688174782705,76.0468879928182,566.4959425259884,21.0
18950,21.530078875157734,556.320946931066,130.15949399939575,54.4675316056273,556.320946931066,22.0
18951,21.837348005270794,545.0717932695035,108.41040741009807,36.14812976628125,545.0717932695035,22.0
18952,22.151641912871725,532.9320457017919,94.16312898398736,21.847226526701196,532.9320457017919,22.0
18953,22.47266586252922,1043.7561182900308,492.98957945322917,313.9053549308807,1043.7561182900308,22.0
18954,22.80013558077401,1040.5627215653053,473.65243281982686,306.3079122860384,983.3000187773827,23.0
18955,23.133777340384082,1041.4290025084395,482.46625765623253,303.9394805236977,1041.4290025084395,23.0
18956,23.473327961055265,,,,,23.0
18957,23.818534738729202,,,,,24.0
18958,24.169155314839628,,,,,24.0
18959,24.524957495694697,,,,,25.0
18960,24.88571903117172,,,,,25.0
18961,25.251227360887103,,,,,25.0
18962,25.6212793350372,,,,,26.0
18963,25.995680916198275,,,,,26.0
18964,26.374246867533223,,,,,26.0
18965,26.756800432084116,,,,,27.0
18966,27.14317300713326,,,,,27.0
18967,27.533203816990838,,,,,28.0
18968,27.9267395870114,,,,,28.0
18969,28.323634221150726,,,,,28.0
18970,28.723748484944153,,,,,29.0
18971,29.12694969541305,,,,,29.0
18972,29.533111419082026,,,,,30.0
18973,29.942113179011,,,,,30.0
18974,30.353840171508693,,,,,30.0
18975,30.768182992992713,,,,,31.0
18976,31.185037377291643,,,,,31.0
18977,31.604303943543318,,,,,32.0
18978,32.02588795472592,,,,,32.0
18979,32.44969908676272,,,,,32.0
18980,32.8756512080634,,,,,33.0
18981,33.30366216930251,,,,,33.0
18982,33.733653603187165,,,,,34.0
18983,34.16555073392807,800.2654083625742,521.4224753266053,339.1720439876363,800.2654083625742,34.0
18984,34.599282196100596,786.6658211766874,469.90543075380447,287.23016768318666,786.6658211766874,35.0
18985,35.03477986256222,763.477515073036,418.3411517061942,235.45481146451453,763.477515073036,35.0
18986,35.47197868107988,,,,,35.0
18987,35.91081651931319,,,,,36.0
18988,36.351234017795974,331.98704383665313,0.0,0.0,331.98704383665313,36.0
18989,36.79317445056023,,,,,37.0
18990,37.23658359304931,,,,,37.0
18991,37.68140959697421,,,,,38.0
18992,38.127602871774286,,,,,38.0
18993,38.5751159723535,,,,,39.0
18994,39.02390349277367,,,,,39.0
18995,39.47392196559779,,,,,39.0
18996,39.92512976658804,,,,,40.0
18997,40.37748702447548,,,,,40.0
18998,40.83095553553059,549.7232468227908,167.18686914105527,104.73294425190609,549.7232468227908,41.0
18999,41.28549868267631,561.0704711329807,167.48907965159984,105.50454597729285,561.0704711329807,41.0
19000,41.741081358897,574.3650385543056,165.13137031895914,103.41910839892824,574.3650385543056,42.0
19001,42.19766989470922,582.1873497488135,164.9177959049824,103.01429636389503,582.1873497488135,42.0
19002,42.65523198947159,586.4202260097137,167.5746440431303,105.76123521227376,586.4202260097137,43.0
19003,43.11373664632226,485.56974640840923,128.21627953910206,62.70999612493121,485.56974640840923,43.0
19004,43.573154110544046,484.13748845050327,101.83933759854055,35.60572517826618,484.13748845050327,44.0
19005,44.03345581116718,357.03032300936115,0.7898152957147948,0.0,357.03032300936115,44.0
19006,44.494614305630336,354.4326656286652,0.0,0.0,354.4326656286652,44.0
19007,44.956603227330184,343.6172214746212,0.0,0.0,343.6172214746212,45.0
19008,45.419397235898956,337.9185784089579,0.0,0.0,337.9185784089579,45.0
19009,45.88297197005852,332.6869566595527,0.0,0.0,332.6869566595527,46.0
19010,46.34730400290795,,,,,46.0
19011,46.81237079485511,,,,,47.0
19012,47.27815067198372,,,,,47.0
19013,47.74462275995681,,,,,48.0
19014,48.21176696635767,,,,,48.0
19015,48.679563941618945,,,,,49.0
19016,49.14799504632878,,,,,49.0
19017,49.6170423201721,,,,,50.0
19018,50.086688452417576,,,,,50.0
19019,50.55691675386594,,,,,51.0
19020,51.02771113018025,,,,,51.0
19021,51.49905605652314,,,,,51.0
19022,51.97093655343055,,,,,52.0
19023,52.44333816385542,,,,,52.0
19024,52.916246931318604,,,,,53.0
19025,53.389649379107894,,,,,53.0
19026,53.86353249046954,,,,,54.0
19027,54.3378836897395,,,,,54.0
19028,54.8126908243652,,,,,55.0
19029,55.287942148246174,,,,,55.0
19030,55.7636263034974,,,,,56.0
19031,56.23973230772349,,,,,56.0
19032,56.7162495372595,,,,,57.0
19033,57.19316771394599,,,,,57.0
19034,57.67047688969066,,,,,58.0
19035,58.148167436413125,,,,,58.0
19036,58.6262300318034,,,,,59.0
19037,59.10465564801742,,,,,59.0
19038,59.583435540421036,,,,,60.0
19039,60.06256123683288,,,,,60.0
19040,60.54202452724133,,,,,61.0
19041,61.021817453972,,,,,61.0
19042,61.50193230228358,,,,,62.0
19043,61.982361591371,,,,,62.0
19044,62.46309806575603,,,,,62.0
19045,62.94413468704646,,,,,63.0
19046,63.425464626046185,,,,,63.0
19047,63.90708125519915,,,,,64.0
19048,64.38897814135132,,,,,64.0
19049,64.87114903881547,,,,,65.0
19050,65.35358788272454,,,,,65.0
19051,65.83628878652254,,,,,66.0
19052,66.31924602040635,,,,,66.0
19053,66.80245402863562,,,,,67.0
19054,18.917724443669332,,,,,19.0
19055,18.740484776531126,,,,,19.0
19056,18.575016586592483,,,,,19.0
19057,18.42163708048166,,,,,18.0
19058,18.280650542520846,,,,,18.0
19059,18.152345737963415,,,,,18.0
19060,18.036993300529595,,,,,18.0
19061,17.9348431511441,,,,,18.0
19062,17.846121998600463,,,,,18.0
19063,17.77103097520575,,,,,18.0
19064,17.709743461002283,,,,,18.0
19065,17.662403148702726,,,,,18.0
19066,17.629122397898737,,,,,18.0
19067,17.60998092142311,,,,,18.0
19068,17.605024839109905,708.8897049746012,752.9114418100502,523.1611919151495,708.8897049746012,18.0
19069,17.614266124890577,723.7857839532195,862.9274284984588,633.1762572297038,723.7857839532195,18.0
19070,17.63768246259294,767.5129527923652,1010.743621758046,784.2760976550177,767.5129527923652,18.0
19071,17.67521751447629,839.5273321131691,1195.5626147653481,968.9160334928066,839.5273321131691,18.0
19072,17.726781595000272,1254.0782064372518,1501.5956490257759,1308.8070758652032,1254.0782064372518,18.0
19073,17.79225273116452,1363.6239005037353,1467.6221655137142,1280.4030075775918,1363.623900503735,18.0
19074,17.871478080517633,716.0193338277139,848.2199952312187,610.7617021011015,716.0193338277139,18.0
19075,17.96427566909429,689.7126498298046,777.8831399405318,541.8955144233827,689.7126498298046,18.0
19076,18.07043640447026,684.1680656006915,727.4822761336081,490.5278562067276,684.1680656006915,18.0
19077,18.18972631407067,668.8821385092393,668.0971805072653,430.9308718817192,668.8821385092393,18.0
19078,18.321888955934263,655.6025672212589,620.004466809456,390.5344442017587,655.6025672212589,18.0
19079,18.466647948297947,647.0167029447185,824.9943705249492,193.56348846286318,279.6626726715582,18.0
19080,18.62370956547507,435.0916159204449,649.6768759215346,0.0,435.0916159204449,19.0
19081,18.792765350313896,430.05418857845575,328.2405636245553,141.65262402224215,276.1155484364548,19.0
19082,18.973494697728974,669.9237254436907,403.89075922164017,315.5713179643772,669.9237254436907,19.0
19083,19.165567369048595,662.5840758125536,359.42204291245656,285.4283349942942,662.5840758125536,19.0
19084,19.36864590285886,,,,,19.0
19085,19.582387894307534,,,,,20.0
19086,19.806448121152695,,,,,20.0
19087,20.040480500943683,,,,,20.0
19088,20.284139869402768,,,,,20.0
19089,20.537083575188706,591.685915850013,211.3270962474534,137.4590714852834,591.685915850013,21.0
19090,20.798972890676037,582.419012481419,187.27402790634545,113.69467629630533,582.419012481419,21.0
19091,21.06947424213209,573.0710030578607,164.5614033541785,92.19813357356139,573.0710030578607,21.0
19092,21.34826026571389,563.3463193637122,142.31181747458237,70.12655794097405,563.3463193637122,21.0
19093,21.635010698066445,552.4485351387865,122.12462257389407,49.95055441783712,552.4485351387865,22.0
19094,21.929413112033806,1073.7278113982866,522.1838477324751,344.67750932757843,1073.7278113982866,22.0
19095,22.23116350916054,,,,,22.0
19096,22.539966781338034,,,,,23.0
19097,22.855537054215397,,,,,23.0
19098,23.177597924923194,,,,,23.0
19099,23.505882606322082,,,,,24.0
19100,23.840133989451186,,,,,24.0
19101,24.180104635170142,,,,,24.0
19102,24.525556705211965,,,,,25.0
19103,24.876261842032424,,,,,25.0
19104,25.232001005987403,,,,,25.0
19105,25.592564277518974,,,,,26.0
19106,25.957750631203222,,,,,26.0
19107,26.32736768772226,,,,,26.0
19108,26.701231449079515,,,,,27.0
19109,27.079166021687296,,,,,27.0
19110,27.4610033313223,,,,,27.0
19111,27.846582833369084,,,,,28.0
19112,28.235751221252755,,,,,28.0
19113,28.628362135498904,,,,,29.0
19114,29.024275875447064,,,,,29.0
19115,29.423359115282015,,,,,29.0
19116,29.82548462572972,,,,,30.0
19117,30.23053100248871,,,,,30.0
19118,30.6383824022291,,,,,31.0
19119,31.04892828678653,,,,,31.0
19120,31.462063176002996,,,,,31.0
19121,31.877686409518407,,,,,32.0
19122,32.295701917691545,,,,,32.0
19123,32.71601800172473,,,,,33.0
19124,33.13854712298002,,,,,33.0
19125,33.563205701404,,,,,34.0
19126,33.989913922920564,,,,,34.0
19127,34.41859555560541,,,,,34.0
19128,34.84917777442003,,,,,35.0
19129,35.281590994255374,,,,,35.0
19130,35.715768711014924,,,,,36.0
19131,36.15164735045284,,,,,36.0
19132,36.58916612447316,,,,,37.0
19133,37.02826689459129,,,,,37.0
19134,37.46889404225692,,,,,37.0
19135,37.91099434573917,,,,,38.0
19136,38.35451686327776,,,,,38.0
19137,38.79941282220968,,,,,39.0
19138,39.24563551378726,,,,,39.0
19139,39.69314019341164,,,,,40.0
19140,40.14188398601418,,,,,40.0
19141,40.59182579632767,,,,,41.0
19142,41.04292622379894,,,,,41.0
19143,41.49514748190437,285.44643064245804,8.92798040054605,0.0,285.44643064245804,41.0
19144,41.948453321639704,574.8790045716823,181.82564746644528,119.72182271087004,574.8790045716823,42.0
19145,42.402808958966105,587.023974630466,186.33382638775663,124.35789107801692,587.023974630466,42.0
19146,42.85818100600359,616.4889639426267,206.07424431889334,141.5596875921446,616.4889639426267,43.0
19147,43.31453740577357,503.7144054186117,157.38472497611724,91.53023811911669,503.7144054186117,43.0
19148,43.77184737030125,486.94792013595134,128.562036737829,62.63813407066276,486.94792013595134,44.0
19149,44.23008132189833,480.9018513612076,93.3496986962576,26.16740640729747,480.9018513612076,44.0
19150,44.689210837455285,262.09990386958367,0.0,0.0,262.09990386958367,45.0
19151,45.1492085955814,,,,,45.0
19152,45.61004832643912,,,,,46.0
19153,46.071704764127226,,,,,46.0
19154,46.534153601475275,,,,,47.0
19155,46.99737144248315,,,,,47.0
19156,47.46133578009074,,,,,47.0
19157,47.92602492965917,,,,,48.0
19158,48.39141801069797,,,,,48.0
19159,48.857494907269796,,,,,49.0
19160,49.32423623475264,,,,,49.0
19161,49.79162330823806,,,,,50.0
19162,50.25963811247816,,,,,50.0
19163,50.728263273298225,,,,,51.0
19164,51.197482030397246,,,,,51.0
19165,51.667278211462225,,,,,52.0
19166,52.137636207527,,,,,52.0
19167,52.60854094950953,,,,,53.0
19168,53.079977885865894,,,,,53.0
19169,53.551932961302185,,,,,54.0
19170,54.02439259648917,,,,,54.0
19171,54.497343668727424,,,,,54.0
19172,54.97077349351359,,,,,55.0
19173,55.44466980743543,,,,,55.0
19174,55.91902074950735,,,,,56.0
19175,56.39381484801436,,,,,56.0
19176,56.86904100334747,,,,,57.0
19177,57.34468847437643,,,,,57.0
19178,57.82074686262771,,,,,58.0
19179,58.29720610184388,,,,,58.0
19180,58.7740564433803,,,,,59.0
19181,59.251288444543086,,,,,59.0
19182,59.7288929569872,,,,,60.0
