,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
18097,30.086589194348804,671.4384402938341,195.8873353223063,102.7701100410505,10.118239579677084,1633.1686189426896,0.0,0.0,17.2024989053292,30.0
18098,30.529138882095857,486.41797200395007,143.1845517277405,76.94966897123,7.757761255122941,89.6220046831241,0.0,0.0,18.359355278123886,31.0
18099,30.97343688412844,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,31.0
18100,31.4194090324417,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,31.0
18101,31.866985039075626,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18102,32.31609826407669,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18103,32.76668549832667,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,33.0
18104,33.218686760301686,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,42.70485295457436,33.0
18105,33.672045105871334,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,31.822313414765453,34.0
18106,34.126706450295266,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,34.00340016220194,34.0
18107,34.582619401621606,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,32.718537852709446,35.0
18108,35.039735104737964,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,498.3065333212907,0.0,0.0,35.0
18109,35.498007095370816,23.209224166315078,14.200607473065043,14.944487225689377,2.112701133519701,0.0,0.0,0.0,98.33670249650763,35.0
18110,35.95739116337263,15.84940711018076,9.73116770657504,10.240324296417892,1.5717521564825156,0.0,0.0,0.0,40.23122099689519,36.0
18111,36.41784522467768,5.001492787087598,3.234237341058972,4.4667529386683675,1.2252378009991414,0.0,0.0,0.0,17.821694182387265,36.0
18112,36.879329201347595,0.8574835968377477,0.6269333737081746,0.6579596409671302,0.46984084210107385,0.0,0.0,0.0,0.0,37.0
18113,37.34180490916528,0.8574835968377477,0.6269333737081746,0.6579596409671302,0.46984084210107385,0.0,0.0,0.0,0.0,37.0
18114,37.80523595227189,0.914848964346168,0.6172640184689089,0.9114999633465662,0.9665032744445741,0.0,0.0,0.0,1.3215918099843527,38.0
18115,38.26958762437534,3.623810543672479,1.570674888067043,37.648627847798515,65.24142325772478,0.0,0.0,0.0,50.946949051075734,38.0
18116,38.734826816090624,6.407051774779304,4.191989457585278,60.47766418732599,77.85007826608387,0.0,0.0,0.0,73.06680175081917,39.0
18117,39.2009219280022,5.363133751250476,6.113506269685383,58.02973450281294,75.98796579051141,0.0,0.0,0.0,51.3783493465376,39.0
18118,39.667842789066746,4.596109948446917,6.366765069155707,31.356989238404257,59.37659391646814,0.0,0.0,0.0,50.93016369852732,40.0
18119,40.1355605800007,3.352695758469586,2.8591392003300697,11.351273458473223,21.993617746551298,0.0,0.0,0.0,34.89437844123086,40.0
18120,40.60404776132174,3.37012131458146,2.5276556577404805,9.479110593408588,15.06026583327084,0.0,0.0,0.0,40.251158173139295,41.0
18121,41.073278005736135,3.37012131458146,2.5276556577404805,9.479110593408588,15.06026583327084,0.0,0.0,0.0,4.36031118190712,41.0
18122,41.54322613458515,3.370054272731949,2.5276305180881637,9.478798400291758,15.060191473630255,0.0,0.0,0.0,0.0,42.0
18123,42.013868058083744,3.0004255185349913,2.3890265555722046,7.75754653268775,14.650226456109552,0.0,0.0,0.0,11.964611745554164,42.0
18124,42.48518071910323,0.7072559295478918,0.8138813188950352,2.4473158599557503,5.085248320065125,0.0,0.0,0.0,3.10883456658524,42.0
18125,42.95714204026673,0.0,0.28437564849547237,1.1375508216476151,1.706214337472375,0.0,0.0,0.0,0.0,43.0
18126,43.42973087414245,0.0,0.028888441325484262,0.11555866453328457,0.2229980167666687,0.0,0.0,0.0,0.0,43.0
18127,43.9029269563344,0.00613237922259168,0.006586798063124307,0.019306950792507698,0.06808190313437366,0.0,0.0,0.0,0.0,44.0
18128,44.37671086128425,0.07208462604796036,0.07446069083379357,0.2615032595652757,0.33189422005758634,0.0,0.0,0.0,0.0,44.0
18129,44.85106396061096,0.07415197385868683,0.07476361738835277,0.2903564125769152,0.4178227983300856,0.0,0.0,0.0,0.0,45.0
18130,45.32596838382613,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,45.0
18131,45.801406976518116,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18132,46.277363284401076,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18133,46.75382149176925,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18134,47.230766409322804,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18135,47.70818343994881,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18136,48.186058550867145,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18137,48.66437824729078,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18138,49.14312954750825,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18139,49.62229995930227,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18140,50.101877457623885,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18141,50.581850463447374,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18142,51.06220782373538,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18143,51.54293879244889,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18144,52.02403301254069,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18145,52.50548049887473,0.03895164024698436,0.04183801738632867,0.1226338708417582,0.11252723125778465,0.0,0.0,0.0,0.0,53.0
18146,52.98727162201792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18147,53.46939709285393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18148,53.95184794797197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18149,54.43461553626933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18150,54.91769150382912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18151,55.40106778427683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18152,55.88473658492386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18153,56.36869037638885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18154,56.85292187986457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18155,57.337424059742816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18156,57.82219011189014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18157,58.3072134548064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18158,58.79248772073816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18159,59.278006747207165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18160,59.763764568931975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18161,60.249755410121956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
18162,60.73597367712409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18163,61.22241395140428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18164,61.70907098284573,0.5270206570949809,0.26746301115960625,0.22514337808206925,0.06872951311933215,0.0,0.0,0.0,0.0,62.0
18165,62.19593968334817,0.6283175718717245,0.3188712007298361,0.26841744955364977,0.08193978778194627,0.0,0.0,0.0,0.0,62.0
18166,62.68301512071252,0.07271697837685935,0.03690387034601115,0.031064714324350175,0.009483124526653668,0.0,0.0,0.0,0.0,63.0
18167,63.170292512796436,2.117152430802925,1.0744549698445263,0.9044481345628345,0.2761008583052016,0.0,0.0,0.0,0.0,63.0
18168,63.6577672219271,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18169,64.14543474955835,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18170,64.63329073115989,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
18171,65.12133093523221,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
18172,65.60955124300747,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,66.0
18173,66.09794766739445,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,66.0
18174,18.238622411188718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18175,17.943601059728962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18176,17.65781103431275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18177,17.381707685273277,0.0939020583930721,0.06836012539795859,0.154433667173011,0.20173751928887937,0.0,0.0,0.0,0.0,17.0
18178,17.115759801688004,6.174875721052455,4.495271837822659,10.155354613718204,13.265993644865171,0.0,0.0,0.0,0.0,17.0
18179,16.860447951400044,7.026410658676701,5.115184075242056,11.555810209619771,15.095416224560184,0.0,0.0,0.0,0.0,17.0
18180,16.616262415316534,7.026410658676701,5.115184075242056,11.555810209619771,15.095416224560184,0.0,274.13240128571437,0.0,61.066470927798164,17.0
18181,16.383700686580298,7.026410658676701,5.115184075242056,11.555810209619771,15.095416224560184,0.0,0.0,0.0,182.19731478229573,16.0
18182,16.163264513093964,4.653050082327695,3.3873920609856443,7.6525222135765505,9.99653039346963,0.0,0.0,0.0,7.233175822772882,16.0
18183,15.955456472725357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
18184,15.760776084502451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
18185,15.579715476176556,1.0753665672965598,0.6696691469208874,3.8202323219376337,5.58770313635403,0.0,0.0,0.0,0.0,16.0
18186,15.412754648388011,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18187,15.260356397679484,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18188,15.122960983781848,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18189,15.000980649603509,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18190,14.894794123537588,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18191,14.80474125121276,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18192,14.731117915764292,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18193,14.674171410370759,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18194,14.634096422865795,1.356702798338935,0.4861616973465821,0.47066050996841446,0.975982955884536,0.0,0.0,0.0,0.0,15.0
18195,14.611031778985508,2.122258653015486,0.7583772345347092,0.7544791179301109,1.644703982517527,0.0,0.0,0.0,0.0,15.0
18196,14.605058068330825,0.2910502686128914,0.10723810338241771,0.075585459966497,0.045124352413201826,0.0,0.0,0.0,0.0,15.0
18197,14.616196246359934,0.5476493439891001,0.1984793298952009,0.1707158047210789,0.26926632208663875,0.0,0.0,0.0,0.0,15.0
18198,14.644407268472737,0.6347965163251055,0.11225819521058408,0.6233284607942507,1.6903276595418153,0.0,0.0,0.0,0.0,15.0
18199,14.689592770995663,3.2397830709802915,1.2946571791793073,9.375649908624606,25.064209849999326,0.0,0.0,0.0,26.804745957468114,15.0
18200,14.751596771552528,8.462687892066795,9.116426045207119,37.363191501509434,59.82092462107998,0.0,0.0,261.3006356631266,0.0,15.0
18201,14.830208320966696,13.722642620055424,13.924499059611,56.56291246385295,59.43437695055833,0.0,0.0,275.9854211892914,0.0,15.0
18202,14.925165003311044,11.860254098149646,12.767761613702683,54.50581364136564,62.57474113544357,0.0,0.0,0.0,153.3138553749759,15.0
18203,15.036157152306291,43.689588937475946,30.176509532491146,80.63078451206964,54.264513837644685,0.0,0.0,277.6249642497272,0.0,15.0
18204,15.162832632514366,62.62704044640434,42.397233600388056,122.82451722339741,54.09648540420689,0.0,0.0,262.4254950944289,0.0,15.0
18205,15.304802023366179,67.71395651957177,44.262041138286,111.73522040050139,45.42730228580871,0.0,0.0,258.52473298981147,0.0,15.0
18206,15.46164404283142,72.30411673547216,45.62811285321331,98.46881791385967,36.03566551737124,0.0,0.0,237.55241468636947,0.0,15.0
18207,15.632911054567389,73.99264112267562,46.777313249878105,100.05076900845613,35.79860721829292,0.0,0.0,252.68140370702488,0.0,16.0
18208,15.818134516206587,82.89522951610613,57.938198842092156,129.28035371097104,40.76969021503706,0.0,547.6943139251252,0.0,0.0,16.0
18209,16.016830245263794,72.05735867498102,53.37442969297401,138.76451164090173,46.00367206734667,0.0,0.0,185.77957772702067,0.0,16.0
18210,16.2285034010653,55.12578754224904,40.14951719539489,102.7643114326444,34.43478392352675,0.0,0.0,184.3087129286501,0.0,16.0
18211,16.452653104322685,14.827370311362934,8.673227280761516,17.08111776514996,6.899956961593073,0.0,0.0,179.67473369358208,0.0,16.0
18212,16.688776638926228,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,41.72938328459466,0.0,17.0
18213,16.936373201980427,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,9.684356255815944,0.0,0.0,17.0
18214,17.194947187169596,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,0.0,21.756036139949718,17.0
18215,17.46401100269759,13.228854959375116,7.465049323129388,13.881410293352024,5.807223026564872,0.0,0.0,0.0,12.560317304302256,17.0
18216,17.743087438073832,5.694603099558554,2.4811338407700627,2.302652204114835,0.6478661165942704,0.0,344.8308755963886,0.0,0.0,18.0
18217,18.031711603947205,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,18.0
18218,18.329432476231098,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,18.0
18219,18.6358140802463,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,19.0
18220,18.95043635292594,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,9.257449849457188,19.0
18221,19.272895721688737,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,37.2455965850535,19.0
18222,19.602805437790757,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,38.327760630356224,20.0
18223,19.939795700173807,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,38.01044641224641,20.0
18224,20.283513603354344,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,38.17539550524841,20.0
18225,20.633622940003814,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,44.227230577604175,21.0
18226,20.98980388576898,8.499007314531832,7.770506017855478,23.912567471051915,5.911973597476628,0.0,0.0,0.0,45.15396173834081,21.0
18227,21.351752590732065,47.22514420201294,54.012749324588405,152.58902066921348,30.5709714652423,0.0,0.0,0.0,44.84569326398815,21.0
18228,21.71918069883448,110.42432042918279,82.2328026149127,188.8468172489421,33.292518277215706,0.0,0.0,0.0,44.00359429863381,22.0
18229,22.091814813668325,116.66791139882281,77.0388208521682,191.17458760284413,37.93570635772166,0.0,0.0,0.0,55.58937591504867,22.0
18230,22.469395926330687,114.05148235898014,82.53862196118048,207.42151325700615,40.7519986988235,0.0,0.0,0.0,62.6601015255398,22.0
18231,22.851678818568168,107.54644167594905,96.21238476364563,247.8150844485786,47.753945258374785,0.0,0.0,0.0,60.88235177406935,23.0
18232,23.238431452225598,121.93727628642223,101.03437233605325,235.09860022639992,43.283332518983556,0.0,0.0,0.0,57.58788225360984,23.0
18233,23.629434354054666,338.50158850888926,201.64571431726142,198.24696767084873,12.383215814071942,0.0,0.0,0.0,49.63127229348456,24.0
18234,24.024480003225246,344.6409038866054,202.88526174993686,195.0357379558311,11.716404850077526,0.0,539.6006930540573,0.0,0.0,24.0
18235,24.423372227400552,322.42742476529764,176.66463689200518,154.72088444573293,9.16260815819412,0.0,0.0,0.0,47.57699100900995,24.0
18236,24.825925611967655,318.08503483118955,171.53891220503533,146.83995706149852,8.663380589806385,0.0,0.0,0.0,36.62853066114543,25.0
18237,25.23196492593754,260.4322092914552,135.1852253240604,114.15920873828675,6.840627218015025,0.0,0.0,0.0,22.321311948550946,25.0
18238,25.641324567122755,66.48023904987242,12.886463191545174,4.21671298225738,0.7086362105644927,0.0,0.0,0.0,117.82906774607409,26.0
18239,26.053848028445323,250.71316905998623,93.33010868625773,143.73820199339048,22.779853373310253,549.3482905493642,0.0,0.0,13.335025882753094,26.0
18240,26.46938738660408,164.44889738048883,109.68121247155045,219.81547136762518,33.78229221135362,856.4489505760043,0.0,0.0,44.65350576646644,26.0
18241,26.88780281382073,566.4328715152992,190.61149590463404,120.3174686273377,14.424580983098318,1521.0319488332432,0.0,0.0,48.74749868455698,27.0
18242,27.30896211297121,521.5253389087655,181.25546892833762,116.67931542990485,12.286366190651313,876.6758855992244,0.0,0.0,29.556939722049634,27.0
18243,27.732740276079603,386.6919043886246,153.54416050766136,123.55185605536532,11.054090317322446,1004.3362289020266,0.0,0.0,28.0525630946268,28.0
18244,28.159019065892167,425.7759453826815,161.47557805548053,127.0033797846061,10.925240699980874,684.7170170195149,0.0,0.0,32.1489477006933,28.0
18245,28.58768662004797,457.3786923522116,167.7744476782943,132.7923123896853,10.547874517286298,438.25697247331686,0.0,0.0,69.8377395407011,29.0
18246,29.018637077210578,480.06664334769494,141.6881101894248,90.49979309417498,11.170278046921963,1184.618074646422,0.0,0.0,61.67002671158809,29.0
18247,29.45177022441353,729.7063168608623,166.50655923955102,72.96050194219539,8.895070892829745,723.6997268027008,0.0,0.0,0.0,29.0
18248,29.886991164793457,781.1194630829209,176.39588107162197,74.11593753307577,8.546405466445108,581.3008357494242,0.0,0.0,0.0,30.0
18249,30.32421000483332,774.1506008300719,176.9304472372049,75.32722385493598,8.605347563558723,4744.069090350621,0.0,0.0,0.0,30.0
18250,30.763341560208055,191.08687758741095,61.439172345547114,37.975269828625194,4.220664773218644,0.0,0.0,0.0,0.0,31.0
18251,31.204305079312615,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,31.0
18252,31.647023983553428,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18253,32.09142562349633,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18254,32.53744104998406,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,33.0
18255,32.98500479936267,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,33.0
18256,33.43405469198687,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,346.4735522296025,0.0,0.0,33.0
18257,33.88453164320794,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,32.94484551687228,34.0
18258,34.33637948608373,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,509.4077902288907,0.0,0.0,34.0
18259,34.789544805086805,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,495.64126462079764,0.0,0.0,35.0
18260,35.243976780124186,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,504.0577337643299,0.0,0.0,35.0
18261,35.699627040218836,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,44.99645631675134,36.0
18262,36.15644952623964,24.451993287072728,15.078418105471304,17.312576178715698,2.8156130875149095,0.0,0.0,0.0,45.020812918471236,36.0
18263,36.614400362102145,34.22678644696025,23.770458285221032,58.79250371652414,17.22548697523115,0.0,0.0,0.0,43.42207058674759,37.0
18264,37.07343773389644,13.495758543724026,9.432281771709373,24.50382071696472,8.007020524910976,0.0,0.0,0.0,75.66414948601475,37.0
18265,37.5335217764319,0.6319244556667889,0.395175870524822,1.42889963300803,1.585310099525914,0.0,0.0,0.0,4.770589491407946,38.0
18266,37.99461446671987,0.6476071016450775,0.4112894754010542,1.3752978196275476,1.507753901152939,0.0,0.0,0.0,0.0,38.0
18267,38.45667952394576,0.826109724654401,0.5946973479647607,0.7651925938514372,0.624995670708265,0.0,0.0,0.0,0.0,38.0
18268,38.91968231551049,2.033069124051892,1.9434152893909922,16.381480195694753,22.946223310789954,0.0,0.0,0.0,25.86903163182923,39.0
18269,39.38358976874824,3.4058056655584115,4.749138804064603,47.213093853021284,67.98504954122832,0.0,0.0,0.0,47.65448144449009,39.0
18270,39.84837028795333,2.389113678652292,2.9217135180355545,28.474177240919083,61.601762477424586,0.0,0.0,0.0,51.551684447099476,40.0
18271,40.31399367637288,4.547116346428425,4.581731680448951,29.31176868099849,50.598333174543804,0.0,0.0,0.0,50.534045504824,40.0
18272,40.780431062844634,4.500261522709951,5.007936780978522,27.018391360160024,33.70954481642786,0.0,0.0,0.0,51.46162485216267,41.0
18273,41.24765483278067,3.6759461123744814,3.211260672695184,14.531902841473904,20.699831203704218,0.0,0.0,0.0,19.02908210053945,41.0
18274,41.715638563217574,2.592487983966435,1.8619131333347185,13.86233575938087,32.52672148758011,0.0,0.0,0.0,34.58305244264173,42.0
18275,42.18435696167237,2.620970355359383,2.2463329647214616,5.997763571052381,14.24618604844405,0.0,0.0,0.0,44.35482562494356,42.0
18276,42.653785808560855,0.8448625990034027,0.9169041551213925,2.702149219868103,5.7426872938881575,0.0,0.0,0.0,29.882033850447137,43.0
18277,43.12390190295143,0.0,0.28437564849547237,1.1375508216476151,1.706214337472375,0.0,0.0,0.0,9.529714612847364,43.0
18278,43.59468301144268,0.0,0.05547060314868623,0.22189181993225926,0.37731923187380356,0.0,0.0,0.0,0.0,44.0
18279,44.06610781996704,2.549113903245048e-06,2.7380072091304364e-06,8.025533794964778e-06,0.05529314659419407,0.0,0.0,0.0,0.0,44.0
18280,44.53815588833636,0.5040174902825829,0.13241755091704213,6.351969951557605,18.5120444718843,0.0,0.0,0.0,19.25146359423965,45.0
18281,45.010807607357386,0.24277565438711826,0.0994718876330559,2.643770219206282,7.426606296619596,0.0,0.0,0.0,13.93357717422193,45.0
18282,45.484044158356596,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,45.0
18283,45.95784747022394,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18284,46.43220020227514,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18285,46.90708568171712,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18286,47.382487890356096,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18287,47.8583914293777,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18288,48.33478149050975,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18289,48.81164382873327,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18290,49.288964736448925,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18291,49.766731019012056,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18292,50.24492997155521,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18293,50.72354935702231,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18294,51.202577385343304,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18295,51.68200269368303,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18296,52.16181432770193,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18297,52.64200172377036,0.044527024656151895,0.04782654645383762,0.14018720023152473,0.12863393605335524,0.0,0.0,0.0,0.0,53.0
18298,53.1225546920819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18299,53.60346340061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18300,54.084718359891774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18301,54.5663104089802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18302,55.04823069979154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18303,55.53047068687391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18304,56.01302211302345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18305,56.49587699838741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18306,56.9790276272394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18307,57.462466540120786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18308,57.946186521662426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18309,58.4301805913013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18310,58.91444199397016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18311,59.39896419121856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18312,59.88374085274279,0.3718486206246823,0.18871319449988738,0.1588538389445154,0.04849330724625416,0.0,0.0,0.0,0.0,60.0
18313,60.3687658483031,1.0495964236338744,0.5326702401285122,0.44838789762504666,0.13687936174226192,0.0,0.0,0.0,0.0,60.0
18314,60.85403324000832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18315,61.33953727494876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
