,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
17775,21.923381026288265,1121.2150472735223,626.2018873928871,224.14505752424583,1121.2150472735223,22.0
17776,22.326220171730977,1127.997282307369,939.5616578932576,244.75862103524372,1127.997282307369,22.0
17777,22.732918393585063,1611.1479550442134,1368.3188952963524,421.215771619191,1611.1479550442134,23.0
17778,23.14327224534571,1569.2003987780051,697.3885468218025,301.84594739251037,1569.2003987780054,23.0
17779,23.55709068953507,619.8949214722793,53.77557232636213,0.0,619.8949214722793,24.0
17780,23.974194319888433,547.2484044406677,0.0,0.0,547.2484044406677,24.0
17781,24.394414623445293,541.8650176085201,0.0,0.0,541.8650176085201,24.0
17782,24.817593282857874,611.4255079707257,0.0,0.0,611.4255079707257,25.0
17783,25.243581518598813,610.105726902263,5.158016941035654,0.0,610.105726902263,25.0
17784,25.672239470270885,687.9540438612144,27.5951666457458,0.0,687.9540438612144,26.0
17785,26.10343561586722,673.7344395491655,47.35772484453938,2.609495893438491,204.26490538990294,26.0
17786,26.537046227576198,889.5123985000894,42.52709299393493,62.770768573524826,272.47999673386494,27.0
17787,26.97295486255273,855.6015038077066,43.89174159525078,74.74032302846481,137.63810452085798,27.0
17788,27.41105188696884,859.1900551802697,45.58193461230226,0.0,45.58193461230226,27.0
17789,27.851234031598832,838.082146416968,79.98251609509465,5.032201743016541,22.126550312659695,28.0
17790,28.293403977176016,821.8869099909002,37.05983096243252,52.977064421645274,120.48380912079818,28.0
17791,28.73746996776979,771.0557609658127,41.29509318631837,0.0,74.15575031226665,29.0
17792,29.18334545046646,756.2984643204661,42.042156670435304,20.022349750866386,35.60025854174213,29.0
17793,29.63094873968858,733.1504764967336,39.53663276909698,0.0,45.43231029524566,30.0
17794,30.080202704550437,726.2448552173163,3.812879853733843,0.0,726.2448552173163,30.0
17795,30.531034477718475,640.2971526453534,0.0,0.0,640.2971526453534,31.0
17796,30.98337518432143,,,,,31.0
17797,31.437159689533278,,,,,31.0
17798,31.89232636353151,,,,,32.0
17799,32.348816862611805,,,,,32.0
17800,32.80657592531699,792.1800459477681,79.66847651101529,1.3380570263884772,792.1800459477681,33.0
17801,33.265551182512816,1529.3512587713246,679.0718435080042,274.93673001078986,1529.3512587713246,33.0
17802,33.725692980414365,604.2109016719687,36.719169518602016,0.0,604.2109016719687,34.0
17803,34.18695421563555,1037.1174408077857,170.98768917024614,68.54434532350373,1037.1174408077857,34.0
17804,34.649290181398406,,,,,35.0
17805,35.11265842410032,,,,,35.0
17806,35.57701860949472,,,,,36.0
17807,36.04233239779475,,,,,36.0
17808,36.50856332705953,,,,,37.0
17809,36.97567670427016,,,,,37.0
17810,37.443639503545825,,,,,37.0
17811,37.91242027099152,,,,,38.0
17812,38.38198903570631,793.4409582051193,0.0,0.0,793.4409582051193,38.0
17813,38.8523172265165,774.281797662279,0.0,0.0,774.281797662279,39.0
17814,39.323377594030006,710.0452835305252,0.0,0.0,710.0452835305252,39.0
17815,39.79514413763886,725.6930603342603,0.0,0.0,725.6930603342603,40.0
17816,40.26759203712388,,,,,40.0
17817,40.74069758854202,,,,,41.0
17818,41.21443814409975,,,,,41.0
17819,41.688792055738624,,,,,42.0
17820,42.163738622178734,,,,,42.0
17821,42.63925803918494,,,,,43.0
17822,43.115331352837686,,,,,43.0
17823,43.59194041560641,,,,,44.0
17824,44.06906784503809,,,,,44.0
17825,44.546696984887234,,,,,45.0
17826,45.024811868525916,,,,,45.0
17827,45.50339717969625,,,,,46.0
17828,45.982438239190614,,,,,46.0
17829,46.46192094553098,,,,,46.0
17830,46.94183176524496,,,,,47.0
17831,47.42215770085068,,,,,47.0
17832,47.902886265152574,,,,,48.0
17833,48.384005456968254,,,,,48.0
17834,48.86550373819679,,,,,49.0
17835,49.34737001214468,,,,,49.0
17836,49.82959360303179,,,,,50.0
17837,50.31216423660482,,,,,50.0
17838,50.795072021790546,,,,,51.0
17839,51.278307433325836,,,,,51.0
17840,51.761861295305735,,,,,52.0
17841,52.24572476559456,,,,,52.0
17842,52.72988932104876,,,,,53.0
17843,53.214346743503704,,,,,53.0
17844,53.699089106479576,,,,,54.0
17845,54.18410876304971,,,,,54.0
17846,54.66939833192141,,,,,55.0
17847,55.15495068896882,,,,,55.0
17848,55.64075895448294,,,,,56.0
17849,56.126816483867486,,,,,56.0
17850,56.61311685592421,,,,,57.0
17851,57.099653866475585,,,,,57.0
17852,57.58642151757749,,,,,58.0
17853,58.07341400958706,,,,,58.0
17854,58.560625733146786,,,,,59.0
17855,59.04805126154871,,,,,59.0
17856,59.5356853434583,,,,,60.0
17857,60.023522895978594,,,,,60.0
17858,60.51155899803654,,,,,61.0
17859,60.999788884074405,,,,,61.0
17860,61.48820793803019,,,,,61.0
17861,61.97681168759191,,,,,62.0
17862,62.46559579871163,,,,,62.0
17863,62.95455607036564,,,,,63.0
17864,63.44368842954832,,,,,63.0
17865,63.93298892648766,,,,,64.0
17866,64.42245373007135,,,,,64.0
17867,64.91207912739029,,,,,65.0
17868,65.40186150388512,,,,,65.0
17869,65.8917973628445,,,,,66.0
17870,17.448140913073274,,,,,17.0
17871,17.139518454590622,,,,,17.0
17872,16.840088016042056,,,,,17.0
17873,16.55034851357621,,,,,17.0
17874,16.270817663953622,,,,,16.0
17875,16.00203046448844,,,,,16.0
17876,15.744537164337572,,,,,16.0
17877,15.498900672370215,4413.118580100484,2713.134071657552,2128.173307076264,4413.118580100484,15.0
17878,15.26569335421057,4603.190948125335,2773.6180288983564,2192.9790233157228,4603.190948125335,15.0
17879,15.045493182929555,1442.5055139568317,620.2952346989177,135.9681842105702,1442.5055139568317,15.0
17880,14.838879224873104,4156.713087861323,2535.7782800706245,1957.697606403795,4156.713087861323,15.0
17881,14.646426464607723,4218.828351536092,2581.125132065803,2004.5489973715955,4218.828351536092,15.0
17882,14.468700000896847,4206.505956879467,2594.3429436182964,2018.2387218689826,4206.505956879467,14.0
17883,14.306248678418228,,,,,14.0
17884,14.159598256360745,,,,,14.0
17885,14.02924425314226,,,,,14.0
17886,13.915644643605845,,,,,14.0
17887,13.819212617942707,,,,,14.0
17888,13.74030963671117,,,,,14.0
17889,13.67923903020518,,,,,14.0
17890,13.636240390161786,,,,,14.0
17891,13.611484985521255,,,,,14.0
17892,13.60507240127231,,,,,14.0
17893,13.617028551657384,2037.4886957124193,1408.6106278578113,817.095688997843,2037.488695712419,14.0
17894,13.6473051592409,845.1137436420426,300.61484438308787,138.78216466228056,845.1137436420427,14.0
17895,13.695780724085582,851.7168847232772,319.51182100666097,154.45289659689314,851.7168847232772,14.0
17896,13.762262938013686,3021.033928674388,2211.361866550365,1598.8605484797436,3021.033928674388,14.0
17897,13.84649243338601,3027.510084299577,2330.707196979919,1709.8383805081196,3027.510084299577,14.0
17898,13.94814769926842,1228.796456136777,699.6208741916795,439.0238111443578,1228.796456136777,14.0
17899,14.066850954403328,1216.8734587705924,776.8841972132467,467.1593855068306,1216.8734587705924,14.0
17900,14.202174738616222,1201.9523566439402,928.2754791721853,488.5613234767698,1201.9523566439402,14.0
17901,14.353648972960835,1178.7374544942365,1176.852083164908,583.7329006904257,1178.7374544942365,14.0
17902,14.520768243167113,1232.191841223893,1361.923719173942,697.3944112206458,1232.191841223893,15.0
17903,14.70299907857446,1142.703691045388,1193.9237134547725,553.16465885888,1142.703691045388,15.0
17904,14.899787026577004,1112.1887709450964,1022.7554359990861,0.0,1112.1887709450964,15.0
17905,15.11056335714004,1115.4540968212668,727.6887407271199,354.773906442075,1041.9997006404542,15.0
17906,15.334751269679407,760.2385501420208,311.45294990241615,141.84620676698202,760.2385501420208,15.0
17907,15.5717715124428,738.10871118936,251.49307458441965,97.71221458670155,738.10871118936,16.0
17908,15.82104736003644,724.0545895774351,232.1560050847181,81.70463344171387,724.0545895774351,16.0
17909,16.082008926166747,699.1055038254955,220.5253742785532,71.19803955927947,699.1055038254955,16.0
17910,16.35409681499097,682.713350049853,252.19247766229063,248.47437694837765,650.6993105952316,16.0
17911,16.636765135292638,676.9575400077176,112.94420014002951,0.0,447.55699625039716,17.0
17912,16.929483917109806,672.0810818605767,143.48295982245241,19.53821895724222,672.0810818605767,17.0
17913,17.23174098088961,,,,,17.0
17914,17.54304331537893,,,,,18.0
17915,17.86291802304574,,,,,18.0
17916,18.19091289162925,,,,,18.0
17917,18.526596648160563,,,,,19.0
17918,18.869558948116012,617.1382214724399,0.0,0.0,617.1382214724399,19.0
17919,19.219410147796317,609.2583358453505,0.0,0.0,609.2583358453505,19.0
17920,19.575780902993547,688.1415713526679,23.97960249889504,0.0,688.1415713526679,20.0
17921,19.93832163184248,794.6025593299418,61.5826690662345,0.0,794.6025593299418,20.0
17922,20.30670187469124,811.5731630488115,87.17169219171177,0.0,811.5731630488115,20.0
17923,20.680609579032712,795.8651670699733,73.4284318668966,0.0,795.8651670699733,21.0
17924,21.059750333115787,1159.1409086089016,226.36694002652197,107.96362869067443,1074.357813061298,21.0
17925,21.44384656786094,1142.0170728080152,260.3619963589713,125.40550771248084,1142.0170728080152,21.0
17926,21.832636743159366,1112.6747817649161,285.1214671513874,148.25114208551068,1112.6747817649161,22.0
17927,22.22587453153516,1080.902357826365,548.6428196831259,198.04461567683097,1080.902357826365,22.0
17928,22.62332800947584,1088.1503456172863,626.8219365923688,223.236503580917,1088.1503456172863,23.0
17929,23.02477886445655,731.696149270017,180.31463296830216,53.58330066531396,731.696149270017,23.0
17930,23.43002162376117,624.8308155141008,84.01820269861786,0.0,624.8308155141008,23.0
17931,23.83886290960009,812.5160675884755,204.22342270671484,43.24510093933481,812.5160675884756,24.0
17932,24.251120723700538,785.9975333555475,112.74638342859228,9.995217156686795,785.9975333555476,24.0
17933,24.66662376346403,559.2805344392032,0.0,0.0,559.2805344392032,25.0
17934,25.085210770911996,2100.645051068294,783.4231254888705,358.45636946186244,2100.645051068294,25.0
17935,25.506729914943435,2097.127307394663,41.75013990172681,339.8414253901591,1029.3477596014575,26.0
17936,25.931038206879826,789.177010552841,43.94169183100766,18.11977069816284,115.51141161448402,26.0
17937,26.35800094884762,890.5747464979844,46.521224211644,111.51533173067538,145.88272903312313,26.0
17938,26.787491214226147,828.574894961303,59.309539623289055,59.98213690402726,210.8240096232322,27.0
17939,27.219389359150473,817.7986180510271,70.22183598117849,67.4969979935871,264.4953183329095,27.0
17940,27.653582563888982,831.2562075912957,41.65322933719814,9.4102236384519,58.36555543770356,28.0
17941,28.089964402800796,824.1492175036475,39.413104066649396,0.0,60.733987194304206,28.0
17942,28.528434441507766,782.8702724131545,39.11524600838816,3.135934086870112,47.59656307518974,29.0
17943,28.96889785988065,750.6982798051484,42.993028982098416,87.26302874309135,78.80377719660771,29.0
17944,29.41126509943067,740.3051221849262,42.29544456331409,79.67591756877785,80.30991042796491,29.0
17945,29.855451533711214,743.6718647797358,42.645626090038135,0.32423011431628695,13.781062305385136,30.0
17946,30.301377160363028,746.417276024859,37.916942462211026,0.0,746.417276024859,30.0
17947,30.74896631347729,635.7310711868488,0.0,0.0,635.7310711868488,31.0
17948,31.19814739500011,,,,,31.0
17949,31.64885262395689,,,,,32.0
17950,32.10101780233352,,,,,32.0
17951,32.55458209651177,,,,,33.0
17952,33.009487833217214,546.1747259210001,0.0,0.0,546.1747259210001,33.0
17953,33.46568030899875,542.0041058878357,0.0,0.0,542.0041058878357,33.0
17954,33.92310761231785,1334.1520226483906,418.8684085841384,162.599855365465,1334.1520226483906,34.0
17955,34.38172045738387,1322.3663214002972,438.8621357344182,169.5923087109653,1322.3663214002972,34.0
17956,34.84147202892666,1293.0461945522072,325.75956739668635,133.56012455641175,1293.0461945522072,35.0
17957,35.30231783715157,,,,,35.0
17958,35.76421558217181,,,,,36.0
17959,36.227125027261714,,,,,36.0
17960,36.691007880319155,,,,,37.0
17961,37.1558276829683,,,,,37.0
17962,37.621549706773436,,,,,38.0
17963,38.08814085607245,1186.900849121137,94.33770735140928,18.639368525046095,1186.900849121137,38.0
17964,38.55556957697301,788.5089416440208,0.0,0.0,788.5089416440208,39.0
17965,39.02380577208734,780.494867892531,0.0,0.0,780.494867892531,39.0
17966,39.49282072061184,718.8222510183591,0.0,0.0,718.8222510183591,39.0
17967,39.96258700338579,740.2848737217212,0.0,0.0,740.2848737217212,40.0
17968,40.433078432589944,717.7207605549886,0.0,0.0,717.7207605549886,40.0
17969,40.90426998576995,718.3631920851258,0.0,0.0,718.3631920851258,41.0
17970,41.37613774389233,,,,,41.0
17971,41.84865883316146,,,,,42.0
17972,42.32181137034583,,,,,42.0
17973,42.795574411379555,,,,,43.0
17974,43.26992790302192,,,,,43.0
17975,43.744852637373306,,,,,44.0
17976,44.22033020905992,,,,,44.0
17977,44.69634297491337,,,,,45.0
17978,45.172874015983076,,,,,45.0
17979,45.64990709695821,,,,,46.0
17980,46.12742665149126,,,,,46.0
17981,46.6054177217252,,,,,47.0
17982,47.083865947310315,,,,,47.0
17983,47.56275753225499,,,,,48.0
17984,48.04207921811742,,,,,48.0
17985,48.521818258672674,,,,,49.0
17986,49.001962395963815,,,,,49.0
17987,49.48249983765213,,,,,49.0
17988,49.96341923558708,,,,,50.0
17989,50.444709665522154,,,,,50.0
17990,50.92636060790733,,,,,51.0
17991,51.40836192969395,,,,,51.0
17992,51.89070386709162,,,,,52.0
17993,52.373377009220896,,,,,52.0
17994,52.85637228260921,,,,,53.0
17995,53.33968093648077,,,,,53.0
17996,53.823294528794506,,,,,54.0
17997,54.30720491347098,,,,,54.0
17998,54.791404225863914,,,,,55.0
17999,55.27588487369794,,,,,55.0
18000,55.76063952375905,,,,,56.0
18001,56.2456610920475,,,,,56.0
18002,56.73094273154869,,,,,57.0
18003,57.21647782535244,,,,,57.0
18004,57.70225997539298,,,,,58.0
18005,58.18828299405843,,,,,58.0
18006,58.6745408957362,,,,,59.0
18007,59.16102788875639,,,,,59.0
18008,59.64773836771183,,,,,60.0
18009,60.134666906134875,,,,,60.0
18010,60.62180824951186,,,,,61.0
18011,61.109157308617625,,,,,61.0
18012,61.59670915315335,,,,,62.0
18013,62.08445900567192,,,,,62.0
18014,62.57240223577602,,,,,63.0
18015,63.06053435457503,,,,,63.0
18016,63.54885100938749,,,,,64.0
18017,64.03734797867664,,,,,64.0
18018,64.5260211672075,,,,,65.0
18019,65.01486660532578,,,,,65.0
18020,65.50388042888068,,,,,66.0
18021,65.99305889844695,,,,,66.0
18022,17.840753470360728,,,,,18.0
18023,17.539040906588347,,,,,18.0
18024,17.246548276561608,,,,,17.0
18025,16.96375250316277,,,,,17.0
18026,16.69114647114907,,,,,17.0
18027,16.429237415478024,,,,,16.0
18028,16.17854485381593,,,,,16.0
18029,15.939598022526315,4299.4469425413,2591.9879165663515,2014.4457821786086,4299.4469425413,16.0
18030,15.712932783300376,4489.487646280848,2657.752267475495,2083.3066479176186,4489.487646280848,16.0
18031,15.499087979145953,,,,,15.0
18032,15.298601234037625,4140.054163565648,2455.198657011928,1887.0220511467394,4140.054163565648,15.0
18033,15.112004210259087,4038.8055930433734,2380.5733066162534,1816.6965047928977,4038.8055930433734,15.0
18034,14.9398173611219,,,,,15.0
18035,14.782544243683839,,,,,15.0
18036,14.640665485190937,,,,,15.0
18037,14.514632526593708,,,,,15.0
18038,14.40486129453675,,,,,14.0
18039,14.311725977240965,,,,,14.0
18040,14.235553097102507,,,,,14.0
18041,14.176616081181562,,,,,14.0
18042,14.135130528085213,,,,,14.0
18043,14.111250354904682,,,,,14.0
18044,14.105064980764476,,,,,14.0
18045,14.116597665315084,1988.6608975380898,1356.8615291271913,771.1815690855133,1988.6608975380898,14.0
18046,14.145805073489814,2011.0985844803347,1326.4111865833097,743.386414239313,2011.0985844803347,14.0
18047,14.192578085392418,2030.9203607567083,1375.1633173638538,783.2488898514134,2030.9203607567085,14.0
18048,14.25674381626997,2944.84681945744,2152.5523682484977,1542.530430252997,2944.84681945744,14.0
18049,14.338068760315767,2971.4296093289536,2301.890378658775,1683.109435031983,2971.4296093289536,14.0
18050,14.43626292737611,1200.687921237827,693.7762380300145,504.1781987829813,1200.687921237827,14.0
18051,14.550984806573222,1172.995918219384,706.6485585242299,503.5385010179739,1172.995918219384,15.0
18052,14.681846967391932,1142.5722741028142,793.4591070582945,504.3599895873642,1142.5722741028142,15.0
18053,14.828422097671302,1081.236408563924,855.0107785199342,485.5632104941043,1081.236408563924,15.0
18054,14.990249278764429,1050.728668194439,956.0800073570674,490.174726890042,1050.728668194439,15.0
18055,15.166840309447725,994.3762286117577,810.2399519186333,436.8996671110379,994.3762286117576,15.0
18056,15.357685909832878,1050.8529535354821,717.927377765895,422.42339918224656,1050.8529535354821,15.0
18057,15.562261662042255,754.3838446609664,367.60679166192887,188.40260719846648,754.3838446609664,16.0
18058,15.780033573179148,744.2468104073067,298.48041908537806,145.00648551198654,725.2545479955073,16.0
18059,16.010463175793884,722.080642963964,232.40720688899074,100.75124059424621,685.1338625854445,16.0
18060,16.25301210964426,700.9860908871698,201.4428078959327,60.836793807387295,700.9860908871698,16.0
18061,16.50714615459116,682.0612075181206,176.63893430558264,41.798234873879345,682.0612075181206,17.0
18062,16.772338706984925,1573.114458833129,1054.9855968083284,611.231023324488,1573.114458833129,17.0
18063,17.04807371038193,1544.296112692929,1044.266772410254,543.7868528103994,1544.296112692929,17.0
18064,17.333848065776003,654.8103574880811,114.84354966941318,0.342767047612478,173.3891338255799,17.0
18065,17.62917355692539,,,,,18.0
18066,17.933578333199105,,,,,18.0
18067,18.24660799616683,623.6640205571628,16.71174416984837,0.0,623.6640205571628,18.0
18068,18.56782633747338,615.9862552183143,2.6306863706393044,0.0,615.9862552183143,19.0
18069,18.896815774922533,682.275501064256,54.73359252594329,0.0,682.275501064256,19.0
18070,19.233177531654825,663.9084468581708,36.284291440687284,0.0,663.9084468581708,19.0
18071,19.576531600284635,658.0464896331393,23.548858897069298,0.0,658.0464896331393,20.0
18072,19.926516530235126,672.5154756532847,14.880029965095883,0.0,672.5154756532847,20.0
18073,20.282789072573937,779.5785409279345,46.38415539362854,0.0,779.5785409279345,20.0
18074,20.645023712636313,796.0871016927804,61.24918228215663,0.0,796.0871016927804,21.0
18075,21.012912116793963,786.7120331245276,39.95170692335035,0.0,786.7120331245276,21.0
18076,21.386162516003132,769.9709222153314,61.06894333191971,0.0,769.9709222153315,21.0
18077,21.764499045318924,1123.0298375536697,227.23561800346565,102.53035728684787,1123.0298375536697,22.0
18078,22.147661055436064,1090.885453209675,251.4577821994222,115.16722969999292,1090.885453209675,22.0
18079,22.535402409525997,1053.993628218481,584.0993427820729,189.86053647503502,1053.993628218481,23.0
18080,22.927490776185277,1067.0982166046877,791.7090882111592,239.2765268819816,1067.0982166046879,23.0
18081,23.323706927177163,903.040895779112,294.9490821362149,133.8200677486031,903.0408957791119,23.0
18082,23.723844046815913,617.1551119617678,109.09773237503272,0.0,617.1551119617678,24.0
18083,24.12770705828537,807.1066110336175,251.89133028736282,44.54326597556488,807.1066110336175,24.0
18084,24.535111970871963,782.9767912279876,139.30926014953778,19.010366544837122,782.9767912279876,25.0
18085,24.94588525099912,545.5412497491494,0.0,0.0,545.5412497491494,25.0
18086,25.359863219047654,2090.1814825516813,761.6706168452731,323.150372755071,2090.1814825516813,25.0
18087,25.776891473209048,2110.6519654932754,40.91257992013799,332.12178515321773,732.421412707428,26.0
18088,26.196824341022484,1968.1771274386695,42.16979384084268,504.6213225035003,609.7517421724664,26.0
18089,26.61952435877056,874.2327698916607,44.99716127264123,76.32766139198974,172.08186336624,27.0
18090,27.044861778533274,831.3237293619081,156.86561032589276,78.6983017882255,268.3155675534616,27.0
18091,27.472714102410066,807.0262806307445,39.17051868570371,10.748743140519261,188.69673943583967,27.0
18092,27.902965643199142,810.7609210637443,38.23043515177915,0.0,199.87422621478999,28.0
18093,28.3355071106614,802.889260364226,40.58054841445576,7.36103539287312,189.74924403768543,28.0
18094,28.77023522238102,791.2237106779066,48.89068883414497,126.42584058645555,103.77893107291877,29.0
18095,29.20705233815841,764.7206625254688,48.52090462551483,298.88301686981094,74.58718479280753,29.0
18096,29.645866116825047,729.6193258957072,47.6422085687489,536.4978927704036,84.1539746313488,30.0
18097,30.086589194348804,735.1092387865407,44.41698634357518,37.29530174519704,59.846423237856165,30.0
18098,30.529138882095857,736.6919986211869,43.71611755462376,0.0,311.7183387864189,31.0
18099,30.97343688412844,,,,,31.0
18100,31.4194090324417,,,,,31.0
18101,31.866985039075626,,,,,32.0
18102,32.31609826407669,,,,,32.0
18103,32.76668549832667,,,,,33.0
18104,33.218686760301686,1357.078852423679,328.02646902245834,109.12036589683844,1357.078852423679,33.0
18105,33.672045105871334,530.9212480256767,31.675865922862513,0.0,530.9212480256767,34.0
18106,34.126706450295266,526.121698933862,0.0,0.0,526.121698933862,34.0
18107,34.582619401621606,516.0107896713902,2.1383897765970055,0.0,516.0107896713902,35.0
18108,35.039735104737964,512.4273969262169,5.307863369247444,0.0,512.4273969262169,35.0
18109,35.498007095370816,1817.7092488070857,845.5025429236432,439.90377352602854,1817.7092488070855,35.0
18110,35.95739116337263,1793.144159448797,769.8014873874424,375.84448399695293,1793.144159448797,36.0
18111,36.41784522467768,1751.8254273629684,751.9463314825424,361.5081199843068,1751.8254273629684,36.0
18112,36.879329201347595,,,,,37.0
18113,37.34180490916528,,,,,37.0
18114,37.80523595227189,1216.3677018758503,163.37750513147523,71.33546555056206,1216.3677018758503,38.0
18115,38.26958762437534,1163.2305275087895,111.21661428415098,30.557717084208047,1163.2305275087895,38.0
18116,38.734826816090624,1139.6276006322762,84.88859692115363,12.460901383233017,1139.6276006322762,39.0
18117,39.2009219280022,770.0645797085556,5.635587245581424,0.0,770.0645797085555,39.0
18118,39.667842789066746,767.980359747239,5.740690559221675,0.0,767.980359747239,40.0
18119,40.1355605800007,750.1130015093381,0.0,0.0,750.1130015093381,40.0
18120,40.60404776132174,701.0630930218772,0.0,0.0,701.0630930218772,41.0
18121,41.073278005736135,704.0185984341298,0.0,0.0,704.0185984341298,41.0
18122,41.54322613458515,,,,,42.0
18123,42.013868058083744,712.060436535273,0.0,0.0,712.060436535273,42.0
18124,42.48518071910323,705.0996214075806,0.0,0.0,705.0996214075806,42.0
18125,42.95714204026673,,,,,43.0
18126,43.42973087414245,,,,,43.0
18127,43.9029269563344,,,,,44.0
18128,44.37671086128425,,,,,44.0
18129,44.85106396061096,,,,,45.0
18130,45.32596838382613,,,,,45.0
18131,45.801406976518116,,,,,46.0
18132,46.277363284401076,,,,,46.0
18133,46.75382149176925,,,,,47.0
18134,47.230766409322804,,,,,47.0
18135,47.70818343994881,,,,,48.0
18136,48.186058550867145,,,,,48.0
18137,48.66437824729078,,,,,49.0
18138,49.14312954750825,,,,,49.0
18139,49.62229995930227,,,,,50.0
18140,50.101877457623885,,,,,50.0
18141,50.581850463447374,,,,,51.0
18142,51.06220782373538,,,,,51.0
18143,51.54293879244889,,,,,52.0
18144,52.02403301254069,,,,,52.0
18145,52.50548049887473,,,,,53.0
18146,52.98727162201792,,,,,53.0
18147,53.46939709285393,,,,,53.0
18148,53.95184794797197,,,,,54.0
18149,54.43461553626933,,,,,54.0
18150,54.91769150382912,,,,,55.0
18151,55.40106778427683,,,,,55.0
18152,55.88473658492386,,,,,56.0
18153,56.36869037638885,,,,,56.0
18154,56.85292187986457,,,,,57.0
18155,57.337424059742816,,,,,57.0
18156,57.82219011189014,,,,,58.0
18157,58.3072134548064,,,,,58.0
18158,58.79248772073816,,,,,59.0
18159,59.278006747207165,,,,,59.0
18160,59.763764568931975,,,,,60.0
18161,60.249755410121956,,,,,60.0
18162,60.73597367712409,,,,,61.0
18163,61.22241395140428,,,,,61.0
18164,61.70907098284573,,,,,62.0
18165,62.19593968334817,,,,,62.0
18166,62.68301512071252,,,,,63.0
18167,63.170292512796436,,,,,63.0
18168,63.6577672219271,,,,,64.0
18169,64.14543474955835,,,,,64.0
18170,64.63329073115989,,,,,65.0
18171,65.12133093523221,,,,,65.0
18172,65.60955124300747,,,,,66.0
18173,66.09794766739445,,,,,66.0
18174,18.238622411188718,,,,,18.0
18175,17.943601059728962,,,,,18.0
18176,17.65781103431275,,,,,18.0
18177,17.381707685273277,,,,,17.0
18178,17.115759801688004,,,,,17.0
18179,16.860447951400044,,,,,17.0
18180,16.616262415316534,3842.6238456901547,2120.36024214456,494.76640873667395,1104.678481214975,17.0
18181,16.383700686580298,4172.916555091367,2529.683066131043,1960.2176521895283,4172.916555091367,16.0
18182,16.163264513093964,1780.440714897403,985.5213999808627,444.9550971299729,1780.440714897403,16.0
18183,15.955456472725357,,,,,16.0
18184,15.760776084502451,,,,,16.0
18185,15.579715476176556,,,,,16.0
18186,15.412754648388011,,,,,15.0
18187,15.260356397679484,,,,,15.0
18188,15.122960983781848,,,,,15.0
18189,15.000980649603509,,,,,15.0
18190,14.894794123537588,,,,,15.0
18191,14.80474125121276,,,,,15.0
18192,14.731117915764292,,,,,15.0
18193,14.674171410370759,,,,,15.0
18194,14.634096422865795,,,,,15.0
18195,14.611031778985508,,,,,15.0
18196,14.605058068330825,,,,,15.0
18197,14.616196246359934,,,,,15.0
18198,14.644407268472737,,,,,15.0
18199,14.689592770995663,1939.0525356186236,1535.6939996323354,925.9648009339733,1939.0525356186236,15.0
18200,14.751596771552528,1139.4296642890158,690.3093168966354,500.85740453267607,1139.4296642890158,15.0
18201,14.830208320966696,1167.5918632584398,754.6749240124526,551.5222786222554,1167.5918632584398,15.0
18202,14.925165003311044,2899.0382251890774,2623.7120366911413,1982.8653372769284,2899.0382251890774,15.0
18203,15.036157152306291,1144.7555785797942,763.7412965138711,570.1507205977973,1144.7555785797942,15.0
18204,15.162832632514366,1120.6115845379813,749.2281282680805,559.9108950393313,1120.6115845379813,15.0
18205,15.304802023366179,1091.944041009535,716.86500521285,526.7608552325878,1091.944041009535,15.0
18206,15.46164404283142,1002.8013742157775,693.0338012585067,496.7271199552459,1002.8013742157775,15.0
18207,15.632911054567389,1003.1387086734721,667.7749909860522,479.051546460236,1003.1387086734721,16.0
18208,15.818134516206587,718.9833808872687,409.9666335777186,229.75990167538052,718.9833808872687,16.0
18209,16.016830245263794,729.3398589212541,369.99715739833306,197.0517316258134,729.3398589212541,16.0
18210,16.2285034010653,722.0805353470715,302.7750268112726,141.37623110226826,722.0805353470715,16.0
18211,16.452653104322685,703.2444671229814,233.5126584094329,84.53276075112359,703.2444671229814,16.0
18212,16.688776638926228,681.0068724485162,172.03740279053685,38.53208653941615,681.0068724485162,17.0
18213,16.936373201980427,662.836127225374,146.17152484959928,21.43846686468554,662.836127225374,17.0
18214,17.194947187169596,1544.114544150632,971.3357725224253,429.6404259984707,1544.114544150632,17.0
18215,17.46401100269759,1510.0911540922557,909.5714663676602,375.3013398681758,1510.0911540922555,17.0
18216,17.743087438073832,643.9417473361428,87.06493630773643,0.0,643.9417473361428,18.0
18217,18.031711603947205,,,,,18.0
18218,18.329432476231098,,,,,18.0
18219,18.6358140802463,,,,,19.0
18220,18.95043635292594,692.2760761557605,69.34642566347833,0.0,692.2760761557605,19.0
18221,19.272895721688737,673.1891078742684,47.73939065661498,0.0,673.1891078742684,19.0
18222,19.602805437790757,655.0732264107187,29.70750045585961,0.0,655.0732264107187,20.0
18223,19.939795700173807,648.0903275534894,16.849388283033942,0.0,648.0903275534894,20.0
18224,20.283513603354344,653.1058178736034,7.753199703670625,0.0,653.1058178736034,20.0
18225,20.633622940003814,761.1698697813835,36.57958507128896,0.0,761.1698697813833,21.0
18226,20.98980388576898,780.732740259799,41.78269583718577,0.0,780.732740259799,21.0
18227,21.351752590732065,774.1413084123651,29.463058843977393,0.0,774.1413084123651,21.0
18228,21.71918069883448,757.0354625213839,43.22101173361902,0.0,757.0354625213839,22.0
