,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
22564,65.6303369672011,0.0,0.0,0.0,0.0,66.0
22565,66.03534358172641,0.0,0.0,0.0,0.0,66.0
22566,66.44164412087457,0.0,0.0,0.0,0.0,66.0
22567,66.84921499215838,0.0,0.0,0.0,0.0,67.0
22568,67.25803310086165,0.0,0.0,0.0,0.0,67.0
22569,67.66807584175416,0.0,0.0,0.0,0.0,68.0
22570,68.07932108690703,0.0,0.0,0.0,0.0,68.0
22571,68.49174717572166,0.0,0.0,0.0,0.0,68.0
22572,68.90533290473073,0.0,0.0,0.0,0.0,69.0
22573,69.32005751757968,0.0,0.0,0.0,0.0,69.0
22574,69.73590069518961,0.0,0.0,0.0,0.0,70.0
22575,70.15284254610171,0.0,0.0,0.0,0.0,70.0
22576,70.57086359700389,0.0,0.0,0.0,0.0,71.0
22577,70.98994478343901,0.0,0.0,0.0,0.0,71.0
22578,71.41006744069432,0.0,0.0,0.0,0.0,71.0
22579,71.83121329487135,0.0,0.0,0.0,0.0,72.0
22580,72.25336445413524,0.0,0.0,0.0,0.0,72.0
22581,72.67650340014222,0.0,0.0,0.0,0.0,73.0
22582,73.10061297964386,0.0,0.0,0.0,0.0,73.0
22583,73.52567639626626,0.0,0.0,0.0,0.0,74.0
22584,73.9516772024628,0.0,0.0,0.0,0.0,74.0
22585,74.37859929505699,0.0,0.0,0.0,0.0,74.0
22586,74.80642689386683,0.0,0.0,0.0,0.0,75.0
22587,75.23514455465765,0.0,0.0,0.0,0.0,75.0
22588,39.413719643926335,0.0,0.0,0.0,0.0,39.0
22589,39.3543741876658,0.0,0.0,0.0,0.0,39.0
22590,39.301300732108174,0.0,0.0,0.0,0.0,39.0
22591,39.25452471713799,0.0,0.0,0.0,0.0,39.0
22592,39.214068678233176,0.0,0.0,0.0,0.0,39.0
22593,39.17995219284959,0.0,0.0,0.0,0.0,39.0
22594,39.15219183349472,0.0,0.0,0.0,0.0,39.0
22595,39.130801127750516,0.0,0.0,0.0,0.0,39.0
22596,39.11579052546877,0.0,0.0,0.0,0.0,39.0
22597,39.10716737332356,0.0,0.0,0.0,0.0,39.0
22598,39.104935896865165,0.0,0.0,0.0,0.0,39.0
22599,39.10909719017718,0.0,0.0,0.0,0.0,39.0
22600,39.11964921319612,0.0,0.0,0.0,0.0,39.0
22601,39.13658679670861,0.0,0.0,0.0,0.0,39.0
22602,39.159901654997775,0.0,0.0,0.0,0.0,39.0
22603,39.18958240606665,0.0,0.0,0.0,0.0,39.0
22604,39.225614599323734,0.0,0.0,0.0,0.0,39.0
22605,39.26798075057425,0.0,0.0,0.0,0.0,39.0
22606,39.31666038412038,0.0,0.0,0.0,0.0,39.0
22607,39.37163008173591,0.0,0.0,0.0,0.0,39.0
22608,39.43286353824489,0.0,0.0,0.0,0.0,39.0
22609,53.88674145765784,0.0,0.0,0.0,0.0,54.0
22610,54.23196821485692,0.0,0.0,0.0,0.0,54.0
22611,54.57959186353487,0.0,0.0,0.0,0.0,55.0
22612,54.92956689728068,0.0,0.0,0.0,0.0,55.0
22613,55.28184865808689,0.0,0.0,0.0,0.0,55.0
22614,55.636393328363894,0.0,0.0,0.0,0.0,56.0
22615,55.993157922385535,0.0,0.0,0.0,0.0,56.0
22616,56.352100277221226,0.0,0.0,0.0,0.0,56.0
22617,56.71317904320642,0.0,0.0,0.0,0.0,57.0
22618,57.076353674000394,0.0,0.0,0.0,0.0,57.0
22619,57.441584416277806,0.0,0.0,0.0,0.0,57.0
22620,57.80883229909734,0.0,0.0,0.0,0.0,58.0
22621,58.17805912298855,0.0,0.0,0.0,0.0,58.0
22622,58.54922744507384,0.0,0.0,0.0,0.0,59.0
22623,58.92230058257042,0.0,0.0,0.0,0.0,59.0
22624,59.29724257898144,0.0,0.0,0.0,0.0,59.0
22625,59.67401820724293,0.0,0.0,0.0,0.0,60.0
22626,60.05259295422764,0.0,0.0,0.0,0.0,60.0
22627,60.432933008864815,0.0,0.0,0.0,0.0,60.0
22628,60.81500525019901,0.0,0.0,0.0,0.0,61.0
22629,61.19877723541153,0.0,0.0,0.0,0.0,61.0
22630,61.584217187825935,0.0,0.0,0.0,0.0,62.0
22631,61.97129398491777,0.0,0.0,0.0,0.0,62.0
22632,62.359977146346814,0.0,0.0,0.0,0.0,62.0
22633,62.75023682202871,0.0,0.0,0.0,0.0,63.0
22634,63.142043780261645,0.0,0.0,0.0,0.0,63.0
22635,63.53536939592206,0.0,0.0,0.0,0.0,64.0
22636,63.930185638742365,0.0,0.0,0.0,0.0,64.0
22637,64.32646506168244,0.0,0.0,0.0,0.0,64.0
22638,64.72418078940545,0.0,0.0,0.0,0.0,65.0
22639,65.12330650686766,0.0,0.0,0.0,0.0,65.0
22640,65.52381644843193,0.0,0.0,0.0,0.0,66.0
22641,65.92568538510685,0.0,0.0,0.0,0.0,66.0
22642,66.3288886159295,0.0,0.0,0.0,0.0,66.0
22643,66.73340195548758,0.0,0.0,0.0,0.0,67.0
22644,67.13920172399683,0.0,0.0,0.0,0.0,67.0
22645,67.54626473510085,0.0,0.0,0.0,0.0,68.0
22646,67.95456828788716,0.0,0.0,0.0,0.0,68.0
22647,68.36409015500689,0.0,0.0,0.0,0.0,68.0
22648,68.77480857298478,0.0,0.0,0.0,0.0,69.0
22649,69.1867022322895,0.0,0.0,0.0,0.0,69.0
22650,69.59975026757124,0.0,0.0,0.0,0.0,70.0
22651,70.01393224806813,0.0,0.0,0.0,0.0,70.0
22652,70.42922816818218,0.0,0.0,0.0,0.0,70.0
22653,70.84561843822564,0.0,0.0,0.0,0.0,71.0
22654,71.26308387533793,0.0,0.0,0.0,0.0,71.0
22655,71.681605694573,0.0,0.0,0.0,0.0,72.0
22656,72.101165500157,0.0,0.0,0.0,0.0,72.0
22657,72.52174527691552,0.0,0.0,0.0,0.0,73.0
22658,72.94332738186962,0.0,0.0,0.0,0.0,73.0
22659,73.3658945359995,0.0,0.0,0.0,0.0,73.0
22660,73.78942981617485,0.0,0.0,0.0,0.0,74.0
22661,74.21391664725009,0.0,0.0,0.0,0.0,74.0
22662,74.63933879773037,0.0,0.0,0.0,0.0,75.0
22663,75.06568035857111,0.0,0.0,0.0,0.0,75.0
22664,75.49292575617903,0.0,0.0,0.0,0.0,75.0
22665,39.90985040360026,0.0,0.0,0.0,0.0,40.0
22666,39.851243779467445,0.0,0.0,0.0,0.0,40.0
22667,39.7988329263979,0.0,0.0,0.0,0.0,40.0
22668,39.75264235036615,0.0,0.0,0.0,0.0,40.0
22669,39.71269375613942,0.0,0.0,0.0,0.0,40.0
22670,39.67900599689597,0.0,0.0,0.0,0.0,40.0
22671,39.651595030143454,0.0,0.0,0.0,0.0,40.0
22672,39.63047388017569,0.0,0.0,0.0,0.0,40.0
22673,39.61565260727228,0.0,0.0,0.0,0.0,40.0
22674,39.60713828381028,0.0,0.0,0.0,0.0,40.0
22675,39.60493497741993,0.0,0.0,0.0,0.0,40.0
22676,39.609043741277716,0.0,0.0,0.0,0.0,40.0
22677,39.61946261159082,0.0,0.0,0.0,0.0,40.0
22678,39.63618661228693,0.0,0.0,0.0,0.0,40.0
22679,39.6592077668834,0.0,0.0,0.0,0.0,40.0
22680,39.68851511746963,0.0,0.0,0.0,0.0,40.0
22681,39.724094750697674,0.0,0.0,0.0,0.0,40.0
22682,39.765929830637646,0.0,0.0,0.0,0.0,40.0
22683,39.81400063831802,0.0,0.0,0.0,0.0,40.0
22684,39.868284617735675,0.0,0.0,0.0,0.0,40.0
22685,39.92875642808789,0.0,0.0,0.0,0.0,40.0
22686,53.5722393122278,0.0,0.0,0.0,0.0,54.0
22687,53.910205865488926,0.0,0.0,0.0,0.0,54.0
22688,54.25067527683123,0.0,0.0,0.0,0.0,54.0
22689,54.59360071954384,0.0,0.0,0.0,0.0,55.0
22690,54.93893620245817,0.0,0.0,0.0,0.0,55.0
22691,55.28663656427799,0.0,0.0,0.0,0.0,55.0
22692,55.63665746720727,0.0,0.0,0.0,0.0,56.0
22693,55.98895538993509,0.0,0.0,0.0,0.0,56.0
22694,56.343487620034075,0.0,0.0,0.0,0.0,56.0
22695,56.70021224582606,0.0,0.0,0.0,0.0,57.0
22696,57.05908814776586,0.0,0.0,0.0,0.0,57.0
22697,57.420074989391175,0.0,0.0,0.0,0.0,57.0
22698,57.783133207884255,0.0,0.0,0.0,0.0,58.0
22699,58.148224004288274,0.0,0.0,0.0,0.0,58.0
22700,58.515309333418706,0.0,0.0,0.0,0.0,59.0
22701,58.884351889807824,0.0,0.0,0.0,0.0,59.0
22702,59.2553151118995,0.0,0.0,0.0,0.0,59.0
22703,59.62816314912188,0.0,0.0,0.0,0.0,60.0
22704,60.00286086567946,0.0,0.0,0.0,0.0,60.0
22705,60.379373825784896,0.0,0.0,0.0,0.0,60.0
22706,60.757668282461836,0.0,0.0,0.0,0.0,61.0
22707,61.13771116626349,0.0,0.0,0.0,0.0,61.0
22708,61.51947007393067,0.0,0.0,0.0,0.0,62.0
22709,61.90291325701111,0.0,0.0,0.0,0.0,62.0
22710,62.288009610460605,0.0,0.0,0.0,0.0,62.0
22711,62.67472866124451,0.0,0.0,0.0,0.0,63.0
22712,63.06304055695709,0.0,0.0,0.0,0.0,63.0
22713,63.45291605447464,0.0,0.0,0.0,0.0,63.0
22714,63.84432650865695,0.0,0.0,0.0,0.0,64.0
22715,64.23724386111057,0.0,0.0,0.0,0.0,64.0
22716,64.63164062902611,0.0,0.0,0.0,0.0,65.0
22717,65.0274898941007,0.0,0.0,0.0,0.0,65.0
22718,65.42476529155576,0.0,0.0,0.0,0.0,65.0
22719,65.82344099965852,0.0,0.0,0.0,0.0,66.0
22720,66.22349172736075,0.0,0.0,0.0,0.0,66.0
22721,66.62489270604576,0.0,0.0,0.0,0.0,67.0
22722,67.02761967741655,0.0,0.0,0.0,0.0,67.0
22723,67.43164888391256,0.0,0.0,0.0,0.0,67.0
22724,67.8369570568437,0.0,0.0,0.0,0.0,68.0
22725,68.24352140870843,0.0,0.0,0.0,0.0,68.0
22726,68.65131962161861,0.0,0.0,0.0,0.0,69.0
22727,69.06032983789194,0.0,0.0,0.0,0.0,69.0
22728,69.47053065039319,0.0,0.0,0.0,0.0,69.0
22729,69.88190109302988,0.0,0.0,0.0,0.0,70.0
22730,70.29442063140432,0.0,0.0,0.0,0.0,70.0
22731,70.70806915362343,0.0,0.0,0.0,0.0,71.0
22732,71.12282696126739,0.0,0.0,0.0,0.0,71.0
22733,71.53867476051799,0.0,0.0,0.0,0.0,72.0
22734,71.95559365344688,0.0,0.0,0.0,0.0,72.0
22735,72.37356512946393,0.0,0.0,0.0,0.0,72.0
22736,72.79257105692548,0.0,0.0,0.0,0.0,73.0
22737,73.21259367490225,0.0,0.0,0.0,0.0,73.0
22738,73.63361558510576,0.0,0.0,0.0,0.0,74.0
22739,74.05561974397297,0.0,0.0,0.0,0.0,74.0
22740,74.47858945490785,0.0,0.0,0.0,0.0,74.0
22741,74.90250836407353,0.0,0.0,0.0,0.0,75.0
22742,75.32736043937088,0.0,0.0,0.0,0.0,75.0
22743,75.75312998349102,0.0,0.0,0.0,0.0,76.0
22744,40.29642621090685,0.0,0.0,0.0,0.0,40.0
22745,40.25080666152979,0.0,0.0,0.0,0.0,40.0
22746,40.21135297943408,0.0,0.0,0.0,0.0,40.0
22747,40.17808332871832,0.0,0.0,0.0,0.0,40.0
22748,40.15101308189152,0.0,0.0,0.0,0.0,40.0
22749,40.1301547845883,0.0,0.0,0.0,0.0,40.0
22750,40.115518126627826,0.0,0.0,0.0,0.0,40.0
22751,40.10710991957158,0.0,0.0,0.0,0.0,40.0
22752,40.10493408090066,0.0,0.0,0.0,0.0,40.0
22753,40.10899162489851,0.0,0.0,0.0,0.0,40.0
22754,40.11928066028813,0.0,0.0,0.0,0.0,40.0
22755,40.135796394637055,0.0,0.0,0.0,0.0,40.0
22756,40.1585311455057,0.0,0.0,0.0,0.0,40.0
22757,40.187474358279125,0.0,0.0,0.0,0.0,40.0
22758,40.222612630585466,0.0,0.0,0.0,0.0,40.0
22759,40.263929743169925,0.0,0.0,0.0,0.0,40.0
22760,40.31140669705927,0.0,0.0,0.0,0.0,40.0
22761,40.36502175681943,0.0,0.0,0.0,0.0,40.0
22762,40.42475049967899,0.0,0.0,0.0,0.0,40.0
22763,53.94292991666593,0.0,0.0,0.0,0.0,54.0
22764,54.278588407650425,0.0,0.0,0.0,0.0,54.0
22765,54.61676144792837,0.0,0.0,0.0,0.0,55.0
22766,54.95740261868919,0.0,0.0,0.0,0.0,55.0
22767,55.300466310199376,0.0,0.0,0.0,0.0,55.0
22768,55.645907717084526,0.0,0.0,0.0,0.0,56.0
22769,55.99368283289712,0.0,0.0,0.0,0.0,56.0
22770,56.34374844402765,0.0,0.0,0.0,0.0,56.0
22771,56.696062123013974,0.0,0.0,0.0,0.0,57.0
22772,57.05058222130122,0.0,0.0,0.0,0.0,57.0
22773,57.40726786150201,0.0,0.0,0.0,0.0,57.0
22774,57.766078929204056,0.0,0.0,0.0,0.0,58.0
22775,58.12697606436983,0.0,0.0,0.0,0.0,58.0
22776,58.48992065237064,0.0,0.0,0.0,0.0,58.0
22777,58.854874814694874,0.0,0.0,0.0,0.0,59.0
22778,59.221801395689084,0.0,0.0,0.0,0.0,59.0
22779,59.590663967422216,0.0,0.0,0.0,0.0,60.0
22780,59.96142679761735,0.0,0.0,0.0,0.0,60.0
22781,60.33405485406906,0.0,0.0,0.0,0.0,60.0
22782,60.70851379058464,0.0,0.0,0.0,0.0,61.0
22783,61.08476993645303,0.0,0.0,0.0,0.0,61.0
22784,61.46279028580778,0.0,0.0,0.0,0.0,61.0
22785,61.842542486907654,0.0,0.0,0.0,0.0,62.0
22786,62.22399483135721,0.0,0.0,0.0,0.0,62.0
22787,62.60711624328787,0.0,0.0,0.0,0.0,63.0
22788,62.99187626851855,0.0,0.0,0.0,0.0,63.0
22789,63.378245063713635,0.0,0.0,0.0,0.0,63.0
22790,63.76619338555449,0.0,0.0,0.0,0.0,64.0
22791,64.15569257993965,0.0,0.0,0.0,0.0,64.0
22792,64.54671457122751,0.0,0.0,0.0,0.0,65.0
22793,64.93923185153413,0.0,0.0,0.0,0.0,65.0
22794,65.33321747009782,0.0,0.0,0.0,0.0,65.0
22795,65.72864502272115,0.0,0.0,0.0,0.0,66.0
22796,66.12548864169742,0.0,0.0,0.0,0.0,66.0
22797,66.52372298384648,0.0,0.0,0.0,0.0,67.0
22798,66.92332322262423,0.0,0.0,0.0,0.0,67.0
22799,67.32426503637545,0.0,0.0,0.0,0.0,67.0
22800,67.72652459908889,0.0,0.0,0.0,0.0,68.0
22801,68.13007856886547,0.0,0.0,0.0,0.0,68.0
22802,68.53490408053821,0.0,0.0,0.0,0.0,69.0
22803,68.94097873440269,0.0,0.0,0.0,0.0,69.0
22804,69.34828058709283,0.0,0.0,0.0,0.0,69.0
22805,69.75678814219407,0.0,0.0,0.0,0.0,70.0
22806,70.16648034099856,0.0,0.0,0.0,0.0,70.0
22807,70.5773365534045,0.0,0.0,0.0,0.0,71.0
22808,70.98933656896168,0.0,0.0,0.0,0.0,71.0
22809,71.40246058806454,0.0,0.0,0.0,0.0,71.0
22810,71.8166892132943,0.0,0.0,0.0,0.0,72.0
22811,72.2320034409104,0.0,0.0,0.0,0.0,72.0
22812,72.64838465249233,0.0,0.0,0.0,0.0,73.0
22813,73.0658146067316,0.0,0.0,0.0,0.0,73.0
22814,73.48427543137419,0.0,0.0,0.0,0.0,73.0
22815,73.90374961531286,0.0,0.0,0.0,0.0,74.0
22816,74.32422000082911,0.0,0.0,0.0,0.0,74.0
22817,74.74566977598393,0.0,0.0,0.0,0.0,75.0
22818,75.16808247053953,0.0,0.0,0.0,0.0,75.0
22819,75.59144193512003,0.0,0.0,0.0,0.0,76.0
22820,76.0157323543187,0.0,0.0,0.0,0.0,76.0
22821,40.794078350157484,0.0,0.0,0.0,0.0,41.0
22822,40.74901593868959,0.0,0.0,0.0,0.0,41.0
22823,40.710045093371846,0.0,0.0,0.0,0.0,41.0
22824,40.67718332231424,0.0,0.0,0.0,0.0,41.0
22825,40.65044544122427,0.0,0.0,0.0,0.0,41.0
22826,40.62984354021982,0.0,0.0,0.0,0.0,41.0
22827,40.61538695661452,0.0,0.0,0.0,0.0,41.0
22828,40.607082253817794,0.0,0.0,0.0,0.0,41.0
22829,40.60493320646045,0.0,0.0,0.0,0.0,41.0
22830,40.60894079182447,0.0,0.0,0.0,0.0,41.0
22831,40.61910318762216,0.0,0.0,0.0,0.0,41.0
22832,40.635415776136554,0.0,0.0,0.0,0.0,41.0
22833,40.65787115470113,0.0,0.0,0.0,0.0,41.0
22834,40.68645915246336,0.0,0.0,0.0,0.0,41.0
22835,40.72116685334373,0.0,0.0,0.0,0.0,41.0
22836,40.761978625069844,0.0,0.0,0.0,0.0,41.0
22837,40.80887615413394,0.0,0.0,0.0,0.0,41.0
22838,40.86183848649291,0.0,0.0,0.0,0.0,41.0
22839,40.92084207380175,0.0,0.0,0.0,0.0,41.0
22840,54.31569341416953,0.0,0.0,0.0,0.0,54.0
22841,54.64906241277018,0.0,0.0,0.0,0.0,55.0
22842,54.98495698032,0.0,0.0,0.0,0.0,55.0
22843,55.323331115004564,0.0,0.0,0.0,0.0,55.0
22844,55.66413959806819,0.0,0.0,0.0,0.0,56.0
22845,56.00733798999926,0.0,0.0,0.0,0.0,56.0
22846,56.35288262599177,0.0,0.0,0.0,0.0,56.0
22847,56.70073061073901,0.0,0.0,0.0,0.0,57.0
22848,57.05083981261264,0.0,0.0,0.0,0.0,57.0
22849,57.40316885727806,0.0,0.0,0.0,0.0,57.0
22850,57.75767712079467,0.0,0.0,0.0,0.0,58.0
22851,58.11432472224692,0.0,0.0,0.0,0.0,58.0
22852,58.47307251595002,0.0,0.0,0.0,0.0,58.0
22853,58.83388208327189,0.0,0.0,0.0,0.0,59.0
22854,59.19671572411034,0.0,0.0,0.0,0.0,59.0
22855,59.56153644440486,0.0,0.0,0.0,0.0,60.0
22856,59.92830796164663,0.0,0.0,0.0,0.0,60.0
22857,60.296994673646466,0.0,0.0,0.0,0.0,60.0
22858,60.667561663557414,0.0,0.0,0.0,0.0,61.0
22859,61.03997468650632,0.0,0.0,0.0,0.0,61.0
22860,61.41420015971162,0.0,0.0,0.0,0.0,61.0
22861,61.79020515247472,0.0,0.0,0.0,0.0,62.0
22862,62.167957376068784,0.0,0.0,0.0,0.0,62.0
22863,62.547425173547275,0.0,0.0,0.0,0.0,63.0
22864,62.928577509493145,0.0,0.0,0.0,0.0,63.0
22865,63.31138395972779,0.0,0.0,0.0,0.0,63.0
22866,63.695814700997964,0.0,0.0,0.0,0.0,64.0
22867,64.08184050065712,0.0,0.0,0.0,0.0,64.0
22868,64.46943270635666,0.0,0.0,0.0,0.0,64.0
22869,64.85856323576125,0.0,0.0,0.0,0.0,65.0
22870,65.24920456630127,0.0,0.0,0.0,0.0,65.0
22871,65.64132972497451,0.0,0.0,0.0,0.0,66.0
22872,66.03491227820791,0.0,0.0,0.0,0.0,66.0
22873,66.4299263221854,0.0,0.0,0.0,0.0,66.0
22874,66.82634647127786,0.0,0.0,0.0,0.0,67.0
22875,67.22414785051248,0.0,0.0,0.0,0.0,67.0
22876,67.62330608418856,0.0,0.0,0.0,0.0,68.0
22877,68.0237972869695,0.0,0.0,0.0,0.0,68.0
22878,68.42559805268428,0.0,0.0,0.0,0.0,68.0
22879,68.82868544724866,0.0,0.0,0.0,0.0,69.0
22880,69.2330369977014,0.0,0.0,0.0,0.0,69.0
22881,69.6386306833634,0.0,0.0,0.0,0.0,70.0
22882,70.04544492672363,0.0,0.0,0.0,0.0,70.0
22883,70.45345858445464,0.0,0.0,0.0,0.0,70.0
22884,70.8626509385604,0.0,0.0,0.0,0.0,71.0
22885,71.27300168765902,0.0,0.0,0.0,0.0,71.0
22886,71.68449093840199,0.0,0.0,0.0,0.0,72.0
22887,72.0970991970317,0.0,0.0,0.0,0.0,72.0
22888,72.51080736107839,0.0,0.0,0.0,0.0,73.0
22889,72.92559671119743,0.0,0.0,0.0,0.0,73.0
22890,73.34144890314754,0.0,0.0,0.0,0.0,73.0
22891,73.75834595991013,0.0,0.0,0.0,0.0,74.0
22892,74.1762702639502,0.0,0.0,0.0,0.0,74.0
22893,74.59520454961816,0.0,0.0,0.0,0.0,75.0
22894,75.01513189569265,0.0,0.0,0.0,0.0,75.0
22895,75.4360357214346,0.0,0.0,0.0,0.0,75.0
22896,75.85789976593308,0.0,0.0,0.0,0.0,76.0
22897,76.28070810126988,0.0,0.0,0.0,0.0,76.0
22898,41.20876890386433,0.0,0.0,0.0,0.0,41.0
22899,41.17630515363037,0.0,0.0,0.0,0.0,41.0
22900,41.14989158719228,0.0,0.0,0.0,0.0,41.0
22901,41.129539860913454,0.0,0.0,0.0,0.0,41.0
22902,41.11525897648293,0.0,0.0,0.0,0.0,41.0
22903,41.107055261062555,0.0,0.0,0.0,0.0,41.0
22904,41.104932353293584,0.0,0.0,0.0,0.0,41.0
22905,41.10889119523455,0.0,0.0,0.0,0.0,41.0
22906,41.11893003027223,0.0,0.0,0.0,0.0,41.0
22907,41.13504440701644,0.0,0.0,0.0,0.0,41.0
22908,41.15722718915847,0.0,0.0,0.0,0.0,41.0
22909,41.18546857124241,0.0,0.0,0.0,0.0,41.0
22910,41.21975610026807,0.0,0.0,0.0,0.0,41.0
22911,41.26007470301499,0.0,0.0,0.0,0.0,41.0
22912,41.306406718948196,0.0,0.0,0.0,0.0,41.0
22913,54.69048741901818,0.0,0.0,0.0,0.0,55.0
22914,55.02158563384535,0.0,0.0,0.0,0.0,55.0
22915,55.35521978273926,0.0,0.0,0.0,0.0,55.0
22916,55.691344289109765,0.0,0.0,0.0,0.0,56.0
22917,56.02991433387124,0.0,0.0,0.0,0.0,56.0
22918,56.370885852483646,0.0,0.0,0.0,0.0,56.0
22919,56.71421553126281,0.0,0.0,0.0,0.0,57.0
22920,57.059860803013905,0.0,0.0,0.0,0.0,57.0
22921,57.40777984203982,0.0,0.0,0.0,0.0,57.0
22922,57.75793155857388,0.0,0.0,0.0,0.0,58.0
22923,58.11027559268408,0.0,0.0,0.0,0.0,58.0
22924,58.464772307693856,0.0,0.0,0.0,0.0,58.0
22925,58.821382783162086,0.0,0.0,0.0,0.0,59.0
22926,59.18006880746311,0.0,0.0,0.0,0.0,59.0
22927,59.54079287000518,0.0,0.0,0.0,0.0,60.0
22928,59.90351814948681,0.0,0.0,0.0,0.0,60.0
22929,60.26820852002892,0.0,0.0,0.0,0.0,60.0
22930,60.63482852075594,0.0,0.0,0.0,0.0,61.0
22931,61.0033433614033,0.0,0.0,0.0,0.0,61.0
22932,61.373718909620095,0.0,0.0,0.0,0.0,61.0
22933,61.745921681717974,0.0,0.0,0.0,0.0,62.0
22934,62.11991883327473,0.0,0.0,0.0,0.0,62.0
22935,62.49567814961633,0.0,0.0,0.0,0.0,62.0
22936,62.87316803619985,0.0,0.0,0.0,0.0,63.0
22937,63.2523575089183,0.0,0.0,0.0,0.0,63.0
22938,63.633216184346715,0.0,0.0,0.0,0.0,64.0
22939,64.01571426994778,0.0,0.0,0.0,0.0,64.0
22940,64.39982255425387,0.0,0.0,0.0,0.0,64.0
22941,64.78551239704119,0.0,0.0,0.0,0.0,65.0
22942,65.17275571951033,0.0,0.0,0.0,0.0,65.0
22943,65.56152499448712,0.0,0.0,0.0,0.0,66.0
22944,65.95179323665543,0.0,0.0,0.0,0.0,66.0
22945,66.34353399283415,0.0,0.0,0.0,0.0,66.0
22946,66.73672133270189,0.0,0.0,0.0,0.0,67.0
22947,67.13132983761753,0.0,0.0,0.0,0.0,67.0
22948,67.5273345934466,0.0,0.0,0.0,0.0,68.0
22949,67.92471117953745,0.0,0.0,0.0,0.0,68.0
22950,68.32343566014846,0.0,0.0,0.0,0.0,68.0
22951,68.72348457358108,0.0,0.0,0.0,0.0,69.0
22952,69.12483492540164,0.0,0.0,0.0,0.0,69.0
22953,69.52746417778242,0.0,0.0,0.0,0.0,70.0
22954,69.93135024094423,0.0,0.0,0.0,0.0,70.0
22955,70.33647146431501,0.0,0.0,0.0,0.0,70.0
22956,70.74280662780627,0.0,0.0,0.0,0.0,71.0
22957,71.15033493321013,0.0,0.0,0.0,0.0,71.0
22958,71.55903599572015,0.0,0.0,0.0,0.0,72.0
22959,71.96888983557801,0.0,0.0,0.0,0.0,72.0
22960,72.37987686984799,0.0,0.0,0.0,0.0,72.0
22961,72.79197790432093,0.0,0.0,0.0,0.0,73.0
22962,73.20517412554892,0.0,0.0,0.0,0.0,73.0
22963,73.61944709301156,0.0,0.0,0.0,0.0,74.0
22964,74.03477873141459,0.0,0.0,0.0,0.0,74.0
22965,74.45115132312132,0.0,0.0,0.0,0.0,74.0
22966,74.86854750071689,0.0,0.0,0.0,0.0,75.0
22967,75.28695023970549,0.0,0.0,0.0,0.0,75.0
22968,75.70634285469934,0.0,0.0,0.0,0.0,76.0
22969,76.12670897895217,0.0,0.0,0.0,0.0,76.0
22970,76.54803257758404,0.0,0.0,0.0,0.0,77.0
22971,41.70752327386299,0.0,0.0,0.0,0.0,42.0
22972,41.6754480380549,0.0,0.0,0.0,0.0,42.0
22973,41.649351023820344,0.0,0.0,0.0,0.0,42.0
22974,41.62924347424771,0.0,0.0,0.0,0.0,42.0
22975,41.61513407128453,0.0,0.0,0.0,0.0,42.0
22976,41.6070289170445,0.0,0.0,0.0,0.0,42.0
22977,41.60493152063309,0.0,0.0,0.0,0.0,42.0
22978,41.608842790557865,0.0,0.0,0.0,0.0,42.0
22979,41.618761032762016,0.0,0.0,0.0,0.0,42.0
22980,41.63468195429072,0.0,0.0,0.0,0.0,42.0
22981,41.65659867257206,0.0,0.0,0.0,0.0,42.0
22982,41.68450173026569,0.0,0.0,0.0,0.0,42.0
22983,41.7183791156046,0.0,0.0,0.0,0.0,42.0
22984,41.75821628812831,0.0,0.0,0.0,0.0,42.0
22985,41.803996209679475,0.0,0.0,0.0,0.0,42.0
22986,54.417399185664244,0.0,0.0,0.0,0.0,54.0
22987,54.74101575295002,0.0,0.0,0.0,0.0,55.0
22988,55.067270471646886,0.0,0.0,0.0,0.0,55.0
22989,55.396116729697795,0.0,0.0,0.0,0.0,55.0
22990,55.727508649347456,0.0,0.0,0.0,0.0,56.0
22991,56.06140108662899,0.0,0.0,0.0,0.0,56.0
22992,56.39774963000453,0.0,0.0,0.0,0.0,56.0
22993,56.73651059821592,0.0,0.0,0.0,0.0,57.0
22994,57.07764103739974,0.0,0.0,0.0,0.0,57.0
22995,57.42109871751889,0.0,0.0,0.0,0.0,57.0
22996,57.76684212816069,0.0,0.0,0.0,0.0,58.0
22997,58.11483047374939,0.0,0.0,0.0,0.0,58.0
22998,58.46502366821912,0.0,0.0,0.0,0.0,58.0
22999,58.81738232919086,0.0,0.0,0.0,0.0,59.0
23000,59.171867771695396,0.0,0.0,0.0,0.0,59.0
23001,59.528442001481906,0.0,0.0,0.0,0.0,60.0
23002,59.88706770794999,0.0,0.0,0.0,0.0,60.0
23003,60.247708253124635,0.0,0.0,0.0,0.0,60.0
23004,60.61032767838673,0.0,0.0,0.0,0.0,61.0
23005,60.97489067484422,0.0,0.0,0.0,0.0,61.0
23006,61.34136258950395,0.0,0.0,0.0,0.0,61.0
23007,61.70970941322594,0.0,0.0,0.0,0.0,62.0
23008,62.079897772085424,0.0,0.0,0.0,0.0,62.0
23009,62.451894918572066,0.0,0.0,0.0,0.0,62.0
23010,62.82566872264997,0.0,0.0,0.0,0.0,63.0
23011,63.201187662701,0.0,0.0,0.0,0.0,63.0
23012,63.57842081637244,0.0,0.0,0.0,0.0,64.0
23013,63.95733785134846,0.0,0.0,0.0,0.0,64.0
